affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,96,08-03-2024 02:22:32,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,46141386,46141386:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 02:22:42,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,45526234,45526234:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 02:22:52,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,42342689,42342689:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 02:23:02,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,43091326,43091326:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 02:23:12,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,42693659,42693659:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 02:23:23,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,42406609,42406609:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 02:23:33,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,42431050,42431050:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 02:23:43,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,45772138,45772138:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 02:23:53,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,45059325,45059325:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 02:24:03,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,23256216,1456795:1455704:1455596:1454484:1453704:1455093:1452711:1453395:1452796:1452815:1454417:1454706:1452536:1452768:1451366:1447330:,2115,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:24:13,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,22343306,1395477:1392654:1394627:1395040:1395361:1392168:1395943:1397015:1399577:1398594:1398451:1396983:1398779:1396776:1398826:1397035:,2105,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:24:23,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,21526154,1346344:1344648:1345635:1349131:1347862:1344983:1342555:1344005:1344338:1343708:1344082:1345407:1346605:1343955:1346704:1346192:,1645,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:24:33,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,17995641,1123738:1125295:1128010:1125336:1125053:1124421:1125360:1124571:1126837:1124720:1125225:1123517:1123213:1123262:1121876:1125207:,1415,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:24:43,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,14168948,885913:884139:886580:885176:886845:884111:885381:885807:884301:884180:885045:886618:886776:886400:886149:885527:,954,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:24:53,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,19367831,1210167:1211175:1210623:1210589:1211551:1211841:1211417:1210367:1210438:1210657:1210071:1208172:1211263:1211628:1209112:1208760:,1024,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:25:04,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,17788533,1112280:1112819:1113430:1113791:1112508:1113365:1111871:1111220:1110061:1110027:1110534:1111875:1111721:1109866:1111442:1111723:,1194,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:25:14,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,17548891,1096897:1097552:1096057:1096446:1098375:1096700:1094984:1098693:1095812:1096394:1097415:1096705:1097160:1096775:1096156:1096770:,890,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:25:24,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,21971107,1370519:1372555:1371724:1373333:1370955:1370446:1371947:1373741:1373187:1377650:1376738:1374449:1376976:1374080:1372530:1370277:,2266,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:25:34,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,20476666,1279737:1279575:1281195:1280090:1279632:1280218:1281570:1280509:1278861:1278815:1278574:1280618:1279839:1277676:1279727:1280030:,952,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:25:44,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,8082332,242929:242563:241550:241133:241306:240623:241345:242637:242676:243682:244605:245272:245709:246509:246928:248736:248476:248743:248598:249725:250083:250256:250130:249802:272882:272770:273247:273691:273351:273477:274439:274459:,12455,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 02:25:54,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,6918833,206392:203974:204760:204227:203960:205219:206428:206589:206628:208592:209336:209846:209027:211041:211715:211977:211780:212556:211953:212743:213355:213706:213718:214394:236783:236618:235910:236479:237670:236834:237216:237407:,12293,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 02:26:04,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,7107170,210520:209607:209889:208482:207881:208682:209312:211636:211678:212130:212650:214010:214710:215822:215966:217991:217196:217001:218878:219101:218262:219047:219273:219178:245888:245466:246164:246443:246866:245378:245801:246262:,14236,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 02:26:14,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,6826516,202644:201834:202100:201425:201651:201945:201956:204252:203732:205285:204995:206341:206449:207509:208217:207284:209522:209978:210542:210147:210746:210890:210704:210255:234574:234716:233442:234294:234528:234726:235220:234613:,12594,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 02:26:24,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,5034203,150492:149852:151321:151300:151832:152161:152813:153993:154087:154695:154980:155479:155511:156252:156194:156594:156034:156734:156093:156436:156333:155585:156738:155905:165471:166190:165979:165581:166055:165866:165786:165861:,5267,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 02:26:34,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,6668173,200736:200384:199805:199388:199653:199128:200371:201122:201446:202579:202749:202553:203384:203712:204533:205674:205562:205751:205963:206229:206004:205905:206293:206755:223989:224034:223135:223684:223740:224505:224597:224810:,9329,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 02:26:45,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,7041281,208926:207939:208303:207434:206782:208219:208499:209210:209485:211348:212518:212102:213440:213163:213765:215240:215519:216278:215777:217040:216711:217137:217631:216659:242517:242483:242096:242472:242499:243482:243036:243571:,13493,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 02:26:55,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,6621916,196836:196765:196162:195787:195416:196652:197409:198421:198914:199146:199961:200210:200864:201626:202501:203516:203323:203377:203800:204242:204810:204765:204579:205124:225468:225470:225535:225730:226809:226220:226370:226108:,11349,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 02:27:05,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,6268778,191238:190607:191435:190350:191384:191426:191959:192571:192145:192430:192377:193029:192943:193319:193132:194358:194101:194558:194368:195072:194201:194994:194679:194714:204255:203658:204520:204704:204617:206120:204887:204627:,5224,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 02:27:15,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,6901379,206231:205091:204788:203772:203646:204532:204486:205841:205982:207247:207707:208838:209510:209853:210410:211544:210756:211849:212151:212655:213671:212791:213445:212917:235989:236268:235589:236103:236675:236252:237669:237121:,12359,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 02:27:25,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,3768293,77799:78447:78846:78437:78026:78119:78181:79048:78574:78923:78727:78627:78349:78609:78758:78882:78139:78662:78198:78133:78668:78526:78868:78375:78613:78416:78746:78968:78702:78213:78492:78197:78413:78829:77935:78806:78448:78701:78546:78728:78531:78614:78316:78499:78633:78332:78498:78196:,280,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 02:27:35,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,2964013,61943:62125:61692:62067:61870:61956:62060:62138:61698:62099:61848:62027:61899:60829:61916:61642:61733:62064:61142:62193:61826:62223:61538:61556:61252:61968:61764:61657:61548:61704:61751:61365:61682:61741:61168:62313:61640:61296:62178:61596:60742:62036:61398:62358:61479:61664:61831:61798:,351,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 02:27:45,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,2997525,62740:62536:62629:62050:62960:61904:63331:62744:62402:61247:62999:62636:62237:62449:62929:62439:62642:62162:62703:62241:61604:62569:62486:61988:62594:62606:62709:62451:62111:62953:62590:62837:62694:62689:62573:62718:62353:62304:61712:62096:63218:62061:62185:61933:62166:62501:62077:62767:,405,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 02:27:55,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,2840200,58693:58672:59388:59480:59516:59426:58861:59406:59325:59187:58482:59000:59259:58648:59760:59194:59229:59476:59393:59447:58895:59028:59235:59418:59073:59206:58076:59064:58514:58446:59472:59259:59128:59043:59044:59435:59290:60163:59417:59596:59168:59030:59066:59740:59049:59015:59363:59125:,369,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 02:28:05,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,2199469,45846:46170:45779:45882:45874:45884:45922:46199:45845:45375:46031:45752:45729:45564:45794:45894:45245:45944:45607:46262:46287:45576:46119:45829:45727:46005:45635:45817:45533:45972:45702:45805:46048:45663:45468:45748:45591:46010:46022:45942:46021:45873:45885:45823:45575:45775:45686:45734:,216,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 02:28:15,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,2791903,58439:58019:58333:58404:58042:58206:57674:58113:58043:58783:58089:58589:58267:58445:57856:58001:58170:58163:57970:57866:58066:58121:57917:57863:57481:58741:58696:57698:57881:57887:58690:58334:58306:58412:58336:58522:58264:57612:58191:58247:58381:57893:58308:57852:58223:57975:58470:58064:,296,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 02:28:25,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,2750681,57446:57803:57408:57423:56523:57732:57718:57587:57685:56711:57256:57128:57440:57620:57385:56554:57529:57318:57369:56964:56958:57049:57613:57257:56101:57687:57216:57577:57399:57642:57025:56741:57685:57884:56925:57964:57670:57906:57635:57266:57968:56778:57040:57414:57518:55499:56991:57674:,483,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 02:28:36,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,2782307,57991:58323:57903:57992:57798:57978:57769:57629:57905:57756:58312:57852:58090:57925:58137:57887:58267:58071:57923:57829:58104:57954:57565:57846:58036:58041:57857:58043:57657:57459:58419:58139:57726:58433:57477:58444:58234:58414:58110:57619:57593:57842:57890:58037:57672:57851:58517:57991:,258,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 02:28:46,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,2856931,59411:59726:59494:59728:60026:59336:59252:59393:59495:59784:59534:59480:59043:59553:59373:59536:59201:59410:59063:59464:59308:59353:59420:59664:59724:59523:59832:59442:59692:59464:59136:59698:59263:59627:59673:59648:59241:59697:59698:59533:59660:59710:59471:59902:59918:59453:59605:59274:,217,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 02:28:56,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,2932786,60914:61527:60922:61199:60918:60894:60814:61102:61176:61528:61028:61140:61046:61133:61342:61210:60947:60835:61068:60905:61112:60854:61283:61050:60842:60965:60945:61124:61229:61231:60796:61354:60920:61264:60944:61152:60711:61330:61538:61052:60490:61144:61480:61433:61411:60883:61280:61321:,230,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 02:29:06,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,2399363,37289:37507:37341:37246:36960:37523:37393:37612:37219:37633:37479:37719:37778:37483:37620:37475:37494:37155:37798:37349:37766:37414:37520:37572:37561:37555:37574:37628:37651:37178:37584:37560:37376:37412:37573:37490:37696:37790:37687:37099:37191:37225:37371:37443:37459:37302:37344:37451:37635:37689:37150:37339:37012:37624:37571:38072:37653:37748:37442:37497:37347:37675:37926:37438:,212,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 02:29:16,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,2198081,34317:34336:34342:34103:34159:34330:34480:34245:34282:34207:34332:34018:34042:34377:34528:34524:34233:34112:34379:34279:34192:34210:34351:34079:33978:34068:33439:33674:34479:34068:34763:34322:34184:34795:34011:34549:34264:34333:34255:34368:34542:34382:34141:34355:34537:34386:34224:34198:34753:34692:34253:34543:34831:34797:34701:34365:33942:34479:34847:34568:34768:34553:34573:34644:,269,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 02:29:26,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,2502930,38721:38725:38747:38774:38653:38879:38130:38667:38846:38958:39109:38934:39156:39008:38757:38426:38860:39193:39018:38692:39084:39034:38902:38821:38877:39339:38994:38940:38556:38940:39067:39273:39211:39025:39010:37674:39113:38719:39100:39283:39038:37550:39183:39356:39200:38588:39204:39005:39714:39674:39759:39624:39822:39941:39929:39782:39484:40141:40084:39711:39835:39486:39780:39825:,507,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 02:29:36,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,2223844,34710:34660:34569:34718:34275:34479:33596:35060:34707:34446:34644:34626:34553:34597:34373:34592:34450:34573:34860:34704:34719:34649:34588:34642:34719:34707:33215:34658:34854:34625:34554:34699:34585:34943:34737:34905:34455:34440:34919:34616:34883:34685:34907:34535:34624:33556:34881:34785:35245:35274:35187:35363:35137:35283:35358:35170:35310:35135:34892:35255:35101:35323:35250:35284:,403,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 02:29:46,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,2599216,39708:40152:40044:40067:40212:40146:40189:40164:40255:40614:40238:40615:40581:40405:40068:40490:40543:40689:40543:40923:40448:40324:40641:40695:40943:40554:40621:40855:40471:40485:40451:40899:40630:40607:40122:40504:40529:40371:40291:40574:40622:40598:40533:40637:40642:40695:40437:40403:41213:40790:40926:41016:41314:41247:41089:41110:41105:41003:40705:41076:41115:41038:40896:41345:,348,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 02:29:56,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,2009482,31423:31571:31462:31295:31310:31374:31360:31648:31380:31470:31659:31325:31543:30994:31078:31723:31277:31526:31324:31145:31502:31417:31275:31484:31409:31568:31450:31319:31536:31428:31343:31559:31365:31299:31448:31187:31457:31240:31423:31293:31324:31825:31314:31316:31066:31532:31318:31279:31586:31430:31218:31501:31380:31384:31472:31267:31373:31308:31602:31083:31549:31596:31388:31482:,157,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 02:30:06,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,3118893,48115:47591:47754:47959:48035:47932:47955:47671:47961:47891:48156:47992:47767:48043:47497:47820:47985:46176:48047:48165:48080:48239:47932:48526:48297:48411:48339:48600:48572:48413:48547:47273:48334:48790:47682:48346:48289:48235:48398:48754:48738:48415:48657:48453:48235:48618:48717:48621:50540:50541:50928:50388:50783:50854:50756:50310:49861:50217:50742:50418:50793:50628:50451:49660:,1103,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 02:30:17,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,1998213,31349:31186:31229:31468:31267:31225:31071:30922:31062:31290:31112:30956:31221:31075:30996:31365:31420:31318:31174:31364:31021:31036:31026:31295:30873:31189:31299:31205:31321:31376:31128:31478:31094:30935:31021:31251:31233:31146:31120:31021:31336:31124:31319:31248:31217:31333:31084:31145:31594:31603:31400:31551:31241:31303:31381:31468:31317:31154:31341:31366:31120:31325:31030:31075:,164,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 02:30:27,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,3062266,47169:47048:47254:47071:47259:47197:46925:46987:47686:47147:47586:47603:46959:47218:47303:47410:47250:47517:47340:47669:47270:47535:47783:47474:47434:47382:47285:47981:47380:47802:47346:48140:47686:47690:47797:48014:48002:47680:47765:47388:47688:47722:47422:47967:47823:47375:47796:47924:48759:48864:48606:49275:48690:48487:48757:48951:48780:48926:48942:49026:49061:48848:49007:49138:,660,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 02:30:37,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,2331814,36022:35853:36278:36361:36155:36614:36297:36022:36233:36668:36217:36447:36269:36136:36621:36201:36244:36296:36550:36193:36597:36344:36336:36464:36247:36463:36197:36577:36237:36568:36718:36174:36307:36434:36493:36608:36688:36497:36504:36141:36230:36582:36379:36483:36376:36408:36670:36463:36584:36669:36509:36342:36853:36640:36587:36466:36827:36778:36469:36805:36627:36223:36521:37052:,224,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 02:30:47,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,2992676,36895:36837:37072:36989:36583:36623:36731:36699:36771:37153:36829:36816:37118:36904:36928:37055:37044:37063:37205:37216:36880:36915:36935:36965:37161:37216:37242:36998:37272:37326:37441:37251:37202:37207:37170:37210:37295:37209:37418:37201:37355:37084:37411:37175:37189:37324:37358:37365:37571:37581:37740:37323:37440:37785:37284:37471:37345:37469:37539:37314:37538:37371:37599:37624:37513:37453:37619:37629:37425:37586:37612:37792:39177:39090:39026:38646:38989:38843:38886:39090:,587,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 02:30:57,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,2193304,27207:27269:27064:27346:26139:26970:27080:27162:27204:27213:27511:27628:27096:27084:27322:27364:27125:26915:27436:27517:27177:27348:27447:27614:27549:27293:27497:27478:27579:27278:27388:27236:27598:27418:27610:27734:27634:27604:26940:27397:27357:27509:27200:27344:27386:27608:27496:27311:27323:27561:27383:27484:27697:27604:27293:27497:25897:27531:27305:27468:27723:27459:27614:27678:27377:27600:27595:27716:27386:27095:27492:27544:28163:27884:28011:28034:27942:27605:27770:27891:,333,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 02:31:07,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,2108335,26019:25934:26294:26546:26415:26035:26305:26645:26335:26588:26199:26156:26657:26435:26276:26071:26520:26270:26518:26145:26757:26261:26361:26324:26287:26316:26140:26065:26428:26460:26571:26359:26261:26350:26484:26139:26317:25386:26377:26312:26447:26473:26590:26525:26240:26286:25562:26257:26182:26158:26448:24769:26596:26534:26505:26413:26204:26272:26159:26324:26493:26617:26355:26475:25814:26633:26233:26389:26350:26353:26138:26488:26905:26661:26661:26568:26870:26893:27088:27089:,327,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 02:31:17,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,2200729,27281:27255:26928:24691:27095:27253:27218:27206:27292:26985:27152:27146:27244:27398:27212:27445:27561:27372:27284:27278:27401:27271:27072:27578:25920:27831:27537:27356:27448:27422:27609:27597:27411:27386:27340:27748:27508:27506:27537:27598:27773:27679:27646:27646:27660:27419:27591:27369:27551:27660:27421:27622:27690:27809:27374:27248:27539:27592:27708:27503:27601:27573:27866:27281:27496:27652:27577:27743:26951:27747:27870:27721:28690:28555:28497:28797:28224:28455:28225:28336:,521,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 02:31:27,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,1581630,19618:19855:19887:19807:19434:19680:19622:19718:19849:19729:19732:19662:19765:19526:19500:19688:19833:19875:19879:19641:19639:19892:19662:19746:19880:19841:19760:19657:19875:19874:19688:19930:20000:19715:19768:19523:19774:19830:19833:19701:19714:19789:19892:19347:19765:19929:19775:19942:19825:19435:19836:19540:19807:19722:19869:20209:19973:19716:19679:19890:19919:19738:19792:19774:19871:19910:19828:19784:19625:19767:19450:19587:19881:19855:19971:19803:19851:19760:20042:19880:,146,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 02:31:37,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,3031753,37372:37305:37188:36857:37141:37259:37008:37040:37026:37239:37157:37095:37185:36915:37326:37241:37069:37260:37326:36984:37404:37226:37239:37283:37114:37492:37573:37520:37400:37607:37582:37668:37579:37672:37502:37641:37295:37581:37628:37674:37715:38023:37728:37801:38105:37543:37937:37828:38128:37786:37950:37933:37947:37826:37927:38063:37994:37917:37915:37995:37938:37991:38150:38065:37954:38276:38327:37930:38094:38341:38323:37929:40549:40409:40448:40363:40710:40292:40400:40530:,932,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 02:31:47,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,2040448,25188:25276:25196:25298:25271:25314:25115:25207:25421:25833:25484:25364:25354:25320:25729:25602:25650:25476:25284:25231:23610:25483:25360:25228:25410:25331:25547:25542:25404:25201:25459:25904:25849:25469:25476:25534:25509:25573:25701:25542:25709:25564:25515:24495:25631:25475:25624:25504:25228:25454:25428:25651:25551:25401:25592:25527:25786:25651:25718:25273:25608:25295:25520:25384:25694:25582:25357:25977:25254:25817:25695:25594:26064:26126:26213:26054:25868:26077:26088:25659:,344,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 02:31:58,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,2955263,36474:36655:36306:36068:36446:35942:36305:36231:36184:36323:36236:36157:35992:35998:36292:36150:36119:36544:36320:35991:36204:36391:36287:36462:36498:36332:36461:36583:36567:36276:36487:36296:36365:36446:36932:36697:36719:36659:36692:36468:36559:36741:36548:36862:36692:36678:36840:36681:36932:36912:36895:36857:36769:36940:37037:36712:36805:36740:36917:36913:36958:37070:37027:37388:37059:37283:37201:37182:37049:37199:37189:37275:39707:39938:39992:39538:39827:40022:39779:39995:,1028,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 02:32:08,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,2120463,26344:26425:26411:26111:26464:26292:26590:26491:26181:26302:26572:26456:26695:26608:26218:26470:26425:26496:26515:26352:26501:26320:26601:26594:26559:26545:26378:26258:26590:26590:26407:26582:26675:26582:26565:26495:26321:26383:26492:26369:26056:26692:26680:26333:26375:26540:26544:26543:26572:26632:26930:26517:26587:26540:26486:26464:26388:26667:26413:26569:26371:26309:26347:26558:26318:26691:26684:26696:26530:26776:27063:26139:26865:26618:26863:26706:26731:26598:26277:26570:,179,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 02:32:18,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,1991112,24678:24722:24993:24725:24640:24828:24865:25055:24712:24990:24997:25164:24772:24895:24893:24835:24914:24729:24822:24959:24734:24852:24848:24871:24838:24660:24905:24784:24628:24870:24969:24887:24699:24781:24971:24997:24896:25063:24679:25083:24942:25014:24983:24691:24870:24999:25119:24814:25026:24939:24835:24980:24910:24799:25116:25132:24880:25074:24969:24666:24761:25002:25130:24780:24635:24921:24627:24898:24955:24868:24927:24971:25119:24853:25265:24931:24841:24738:25192:24737:,145,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 02:32:28,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,1314726,13731:13646:13736:13828:13554:13866:13520:13590:13768:13731:13801:13654:13671:13600:13689:13579:13691:13885:13601:13842:13658:13817:13765:13517:13506:13826:13816:13450:13864:13659:13510:13645:13791:13634:13732:13543:13807:13697:13776:13747:13764:13796:13791:13632:13876:13374:13787:13694:13708:13695:13823:13446:13824:13958:13774:13700:13641:13652:13774:13483:13692:13937:13694:13672:13634:13573:13637:13573:13612:13695:13760:13752:13742:13720:13642:13640:13621:13585:13637:13406:13688:13729:13806:13788:13651:13773:13573:13643:13742:13805:13691:13771:13839:13693:13580:13795:,114,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
