affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,96,06-03-2024 12:51:40,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,385183630,2464058:2752307:2568143:2705267:2524678:2675556:2820524:2508194:2571461:2699448:2741526:2630637:2655108:2651271:2471333:2581423:2494814:2639807:2685373:2691730:2625118:2589467:2616012:2776795:2616575:2546203:2557716:2353763:2532068:2480531:2649932:2569890:2635501:2521559:2518759:2557253:2559769:2441601:2570102:2533758:2604817:2537563:2597570:2599088:2763005:2692742:2567526:2470127:2782526:2778127:2766694:2847444:2868058:2728616:2821582:2721770:2917560:2966122:2724191:2858829:2822968:2854460:2920591:2836439:2727154:2824312:2840149:2781395:2909376:2742383:2777798:2803748:2745963:2834742:3056822:3058843:2944382:2892549:2787501:2939070:2913110:2772553:2911389:2877651:2788631:2875796:2759917:2955903:2946312:2805290:2629108:2872040:2860291:2840893:2735980:2875352:2478850:2586762:2590799:2589275:2572813:2672634:2514040:2600839:2419923:2679895:2598665:2854072:2661330:2739583:2509934:2560484:2540793:2667166:2490550:2723103:2508405:2671049:2625824:2606484:2597538:2655046:2543004:2446859:2529425:2618694:2436682:2553739:2697878:2718293:2485097:2498493:2507305:2505975:2628502:2611743:2612177:2583702:2520082:2683117:2724955:2552631:2678692:2410881:,148016,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,96,06-03-2024 12:51:50,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,660375646,3579798:2868198:3550540:2146734:2812642:3985631:3073510:3535116:2956767:3397506:2652974:2697665:1909818:3498470:3659462:1592269:2968176:3702842:1838662:3846878:2803332:3365532:2727643:2957553:2312839:4108028:3113369:2528093:3565663:1637956:1024708:3979116:4016888:3633596:3321307:3196731:2270900:2481401:2778468:2126815:2515412:4508473:3420120:1220646:4284321:2250469:2555322:2257072:7738445:7143470:7338678:7303937:7487664:7766837:7414072:7575918:7593697:7729951:7739912:7235665:7782062:7680619:7806292:7595712:7767519:7534835:7726194:7720399:7445408:7448672:7196157:7825892:7537303:7516152:7621016:7501161:7695079:7643864:7163113:7569855:7279282:7532040:7113589:7639637:7219945:7553093:7201377:7702929:7501518:7534497:7676358:7650433:7691363:7492597:7096834:7149235:3279710:3002289:2865186:4090043:2823040:3602637:3121926:3531185:2105000:2474106:3230896:3768518:4160059:3238918:2615657:4513600:3053679:3211822:4535340:2587796:3022275:2749789:3039179:2319321:4536338:2836064:4125321:3674819:2862098:4520805:4335248:2153710:3205038:2548847:3625574:3588705:4196964:3542825:3181831:3800080:3181890:1641542:2787663:4463339:2249825:3530778:4021696:2706967:,2172338,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,96,06-03-2024 12:52:01,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,217677450,1499736:1423017:1482084:1489737:1495413:1448700:1525238:1506547:1407660:1415593:1538896:1440173:1450411:1458403:1508788:1493615:1441340:1446748:1470687:1436396:1458148:1386180:1484721:1479378:1404599:1523767:1456883:1417869:1449900:1448152:1403314:1404203:1444558:1533517:1425720:1483080:1369205:1450577:1439498:1422895:1490240:1464946:1470543:1468022:1457720:1396171:1431162:1509506:1705535:1578565:1695528:1633997:1653337:1667800:1708903:1590071:1644691:1576458:1603309:1516885:1635070:1528493:1676612:1679299:1599455:1609149:1661186:1700341:1470975:1682659:1572299:1508973:1702580:1716830:1682485:1708651:1686553:1697554:1568237:1683404:1594654:1640420:1510020:1628393:1549054:1654537:1561215:1696842:1614774:1638944:1735457:1651806:1589331:1595134:1528631:1575563:1493823:1431370:1438598:1508677:1495538:1482005:1388752:1427490:1446341:1422081:1395052:1449529:1462509:1459424:1488646:1445369:1508363:1485499:1466936:1486302:1412280:1413512:1486265:1420032:1402151:1479565:1437910:1423695:1403790:1417381:1509621:1456236:1455206:1499539:1416017:1364955:1499622:1472339:1470769:1491971:1454799:1433012:1431879:1472249:1464027:1427509:1403395:1411105:,95223,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,96,06-03-2024 12:52:11,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,663126790,3504694:3792438:3480158:3221731:3393405:3805095:2748628:2690177:3588272:2951084:2914613:4561221:3491391:3465140:2285489:2437250:3680601:2748236:4451292:2600999:3317522:3218936:3676327:3546544:2780468:3218006:3567532:3432475:3372052:2914916:2465235:3892168:4659049:2957134:4043536:4419758:2840521:3453550:2831886:3813146:3246879:3260064:3707301:2899902:3176115:1933540:3176065:1864956:7414202:7251548:7143093:7519202:7319963:7178109:7382593:7430437:7528612:7573645:7311097:7376131:7193655:7061581:7665381:7872241:7233096:7488647:7754365:7710831:7338525:7680387:7044698:7114475:7685682:7725072:7401006:7682416:7477720:7740704:6977353:7681382:7366850:7657295:7139993:7429052:7156797:7064846:7398230:7704298:7760896:7586054:7291538:7462517:7411391:7006776:7126895:7389982:3421220:2587673:2507807:3739687:2826738:1585432:4038773:3037009:4502343:2905892:3550935:1177796:2280786:2391820:4285212:4288312:3202139:3782823:1754707:3133130:3413746:2986741:3041402:3106411:3211922:2463213:3626892:3161299:2930533:4466904:3419808:3603860:1792068:2993468:2179329:1226082:3431906:3487540:4112049:2372419:3964215:3166310:2776539:3159426:3556800:4129452:2569042:4368424:,2076792,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,96,06-03-2024 12:52:21,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,611153334,1955129:1114828:1615515:1381104:1067722:1485652:1525238:2332266:1548817:1909374:1527802:2386090:2509059:1535358:1114366:1539016:1815440:2183893:767243:900860:1421126:1345544:1440281:1200936:1581895:1207661:1282275:881458:2073308:813113:1526857:1030674:910242:1109336:1395526:1279739:1342288:986950:1296067:854959:1379347:1869759:1379720:1188222:957744:892262:1525237:2040761:9920479:9911933:9911787:10011595:9863476:10015231:9877203:9877072:9891169:10005299:9884507:9997998:9891090:9863891:9800642:9755383:9558223:9743528:9890018:9863135:9855834:9806041:9585759:9642603:8975318:8977784:8907507:9069869:9037280:9013841:8855311:8842912:8918353:8906818:8803255:8847506:8806637:8705793:8691864:8609232:8419772:8466057:8540820:8425973:8428307:8081491:7964284:7902169:1528350:2330651:1913482:2031273:2268365:2140837:1805217:1040782:2115467:1624004:2032121:1128691:992000:1977751:2673100:1964257:1722425:1308207:2705810:2381605:2035702:1933713:2075529:2432385:1812833:2046446:2131512:2496371:1363121:2621859:1828443:2333137:2350687:2573702:2248644:2221655:2114895:2477977:2189230:2789219:2064936:1528713:2066459:2209301:2628320:2350424:1835022:1658596:,3593764,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,96,06-03-2024 12:52:32,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,549208865,3670434:3746143:3455896:3463793:3367854:3373822:3572336:3898181:3789901:3825267:3911911:3592109:3456581:3572860:3629209:3593035:3584230:3341909:3723168:3654822:3804476:3616571:3579415:3606249:3522920:3732554:3692361:3728562:3638261:3684546:3812400:3562142:3701603:3754770:3514067:3784522:3528595:3526236:3581259:3644660:3625906:3563841:3544623:3571512:3518269:3524359:3639764:3398377:4048191:4471353:4340776:4261499:4272990:4267834:4243575:4258631:4249009:4331568:4255993:4378808:4127409:4294741:4192721:4070304:4290147:3900934:3932440:4143289:4199429:4387948:4069702:4222309:3927952:4094455:4393209:4500236:4689132:4066895:4144734:4455521:4167868:4346801:4291998:4210889:4434677:4324222:4160225:4197286:4060581:4178668:4163475:4004999:4254536:4295969:4044406:4296963:3709858:3511918:3616580:3756972:3436582:3613507:3492873:3690397:3584751:3877967:3551457:3910240:3560442:3634512:3621678:3327888:3684588:3497989:3758641:3500994:3440167:3551894:3611761:3426739:3444064:3615973:3583879:3743414:3597687:3454182:3680369:3719862:3733050:3616651:3704489:3666728:3617640:3617197:3530867:3524228:3510089:3486861:3556623:3673269:3699491:3451620:3534090:3532569:,322375,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,96,06-03-2024 12:52:42,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,1063155614,5989008:5989162:6011455:6040399:5982884:6035220:5969258:5998849:5993691:6042027:6024776:6022574:6021983:6026493:6029190:5957570:5953425:5961928:6028305:6033376:6032816:5967919:5955135:5980731:6026232:5992007:6004535:6035046:6048568:6036822:6022486:6016961:6020950:6045316:6033529:6039646:6040330:6027198:6019909:6006497:5996444:5996354:6038722:6030690:6052125:6010611:5974137:5992729:5905023:5899252:5904592:5931828:5939740:5949388:5911633:5891137:5916760:5935505:5925548:5947472:9705812:9644660:9686595:9635511:9620751:9608171:9646976:9692910:9700126:9595713:9621924:9613334:9481158:9494473:9505827:9560006:9537134:9529624:9485678:9471509:9515932:9529720:9566767:9567442:9555062:9503440:9547527:9466616:9490602:9459442:9537963:9549864:9553600:9489105:9443077:9498933:6005275:5996781:5992992:6038657:6030486:5998702:5976698:5988038:6014714:6018457:6006617:6033914:6033500:6030109:6030785:5968494:5988209:5950780:6027449:6013072:6037713:5983412:5985093:5969390:5995322:6011373:6018885:6065293:6040660:6027898:6002674:6009929:6008499:6051604:6034770:6045621:6043595:6052048:6017993:5990010:5973548:5971076:6033707:6058549:6048938:5976466:5982097:5988645:5898785:5881377:5891900:5943304:5913949:5919688:5873492:5883704:5896652:5926132:5917019:5914195:,1503706,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,156
,64,96,06-03-2024 12:52:53,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,423088256,2446104:2510184:2497136:2490591:2501054:2512500:2491571:2516075:2562192:2498909:2516057:2516929:2520953:2512777:2468895:2436307:2472520:2516574:2544219:2494174:2484764:2510457:2439664:2585957:2550354:2575185:2458003:2475053:2578426:2615802:2548715:2468617:2473279:2500845:2529549:2593146:2569912:2567379:2520799:2375197:2418949:2469107:2534772:2468000:2480255:2490419:2488265:2279771:2474131:2462108:2550276:2454928:2494836:2472977:2536162:2494411:2509961:2545684:2605640:2512860:3391970:3495819:3500674:3466928:3443117:3476848:3456559:3502648:3551628:3490904:3414129:3469315:3404040:3384126:3336637:3473010:3444190:3470771:3408592:3358086:3388740:3420765:3429630:3497685:3422527:3483564:3539040:3467228:3325542:3402444:3484330:3434350:3409602:3389967:3412124:3384446:2494337:2515022:2429417:2514896:2491618:2460711:2517517:2527495:2443311:2491479:2505188:2448362:2535001:2547215:2522139:2426553:2410678:2431660:2509774:2513224:2419496:2469287:2406310:2549704:2535683:2425303:2519399:2561087:2509244:2470748:2543171:2530707:2551200:2453301:2471055:2541516:2515827:2537971:2509973:2429990:2493301:2496874:2430645:2516264:2457365:2473860:2463975:2369831:2472397:2425012:2422777:2435922:2434000:2505539:2452985:2442377:2524050:2524445:2506586:2531171:,401860,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,156
,64,96,06-03-2024 12:53:03,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,284585033,1711485:1824227:1749536:1870057:1815093:1823122:1721769:1818486:1820883:1834960:1838669:1874297:1846374:1820153:1859917:1799092:1839157:1810756:1859160:1877438:1887564:1886634:1747200:1802321:1774937:1755722:1751524:1825745:1880276:1797513:1873904:1792654:1833792:1858196:1901211:1879670:1710945:1775901:1918133:1810764:1813132:1770433:1839490:1799624:1894649:1871125:1840942:1789337:1855475:1804600:1768122:1799284:1821640:1753279:1786061:1763280:1807149:1846759:1755720:1884905:1887390:1825392:1840622:1738429:1784205:1779786:1883110:1903547:1818325:1887194:1786833:1850914:1806148:1846180:1871644:1831654:1842709:1864768:1724955:1831192:1811124:1837142:1808305:1758882:1733312:1771163:1820888:1845368:1850794:1785046:1848844:1823650:1813115:1756386:1705071:1690669:1785193:1873952:1878003:1826910:1830984:1804445:1785539:1822985:1711086:1871763:1781130:1851202:1864550:1961175:1836423:1873556:1826893:1753819:1891814:1787235:1930250:1732685:1818050:1801975:1850691:1874648:1768218:1917596:1862938:1845725:1757550:1912828:1823305:1896917:1921314:1892348:1749051:1757812:1884232:1904703:1803260:1792261:1814807:1878539:1885095:1821031:1892148:1785141:1849319:1828421:1777710:1911930:1880297:1745442:1825420:1764480:1811570:1843187:1871625:1872858:,53140,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,156
,64,96,06-03-2024 12:53:13,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,217129546,1374327:1412854:1368933:1373773:1289779:1429086:1336185:1413264:1373869:1337753:1304238:1410536:1386005:1384888:1333420:1391108:1344857:1328550:1372247:1396933:1402181:1376524:1353661:1340779:1413821:1399859:1311668:1446370:1344779:1407051:1316347:1404687:1454888:1351821:1450656:1363197:1467907:1388780:1370837:1333616:1415282:1358494:1403250:1430343:1383604:1345772:1384978:1376421:1384360:1391853:1284152:1398223:1349094:1369900:1351979:1354810:1363448:1392597:1349245:1308310:1419465:1427793:1429438:1448184:1441547:1454719:1463222:1492550:1429541:1411467:1473152:1450524:1484242:1442139:1421379:1456752:1434583:1428939:1507847:1557849:1459415:1445141:1461522:1458089:1443544:1399360:1410458:1441793:1360349:1475823:1417660:1455002:1445347:1416782:1429669:1446326:1360568:1344451:1352758:1386373:1377368:1325539:1366200:1346128:1376474:1349691:1411351:1435037:1358519:1386443:1392210:1460302:1319150:1391919:1438654:1379541:1363455:1457919:1346288:1406860:1353787:1391095:1419405:1419354:1360662:1433319:1288526:1376088:1371287:1357325:1395847:1417814:1407911:1421928:1383137:1404747:1278343:1407513:1392523:1384372:1383937:1368153:1392468:1398214:1310081:1395075:1381983:1353623:1366413:1387312:1371941:1385721:1335470:1327808:1297366:1376039:,47597,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,156
,64,96,06-03-2024 12:53:23,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,370048925,2258243:2392375:2423740:2265332:2346668:2315612:2140868:2257076:2234876:2304878:2342962:2250659:2458305:2355550:2377040:2294422:2267896:2479648:2414700:2387894:2315032:2286351:2091839:2367010:2245845:2113252:2303305:2364782:2241754:2509247:2279827:2159195:2200162:2353663:2366521:2337730:2396277:2260511:2238922:2220986:2362752:2454569:2309327:2329994:2238499:2344618:2330870:2289645:2336148:2255265:2213217:2321303:2352585:2332354:2201948:2294400:2319789:2482803:2346212:2402243:2644363:2582891:2677344:2584703:2485759:2590687:2466390:2557285:2688259:2645779:2619535:2388428:2525269:2623165:2543587:2497901:2541770:2637138:2672804:2732837:2555049:2607430:2468611:2468462:2794120:2631738:2678057:2575139:2584253:2536058:2526962:2328614:2618126:2530530:2506243:2557271:2262381:2262139:2326574:2248777:2557937:2252121:2339734:2353952:2314569:2255654:2325720:2375349:2477994:2385691:2427165:2324091:2245924:2362094:2223830:2416191:2243725:2383023:2309006:2206511:2331421:2181466:2292848:2290612:2288496:2372948:2255944:2285668:2334636:2264474:2286931:2289146:2362040:2342764:2255972:2247013:2378195:2290080:2316860:2502066:2209505:2383728:2212553:2254299:2263596:2139039:2163789:2268048:2425755:2405305:2201435:2342968:2236403:2384893:2394288:2301536:,139982,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,156
,64,96,06-03-2024 12:53:33,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,623243548,3574764:3078764:2671163:3059369:1289363:3276171:3345555:2273002:2406998:1655666:3583774:3177789:3932524:3144229:4123651:2698188:2938140:2708634:3451146:2152676:2995240:3295581:3431201:2453846:2812750:4485163:3615520:3380353:4027212:3350725:1983617:2234804:3569122:4582552:3122309:3108773:2899376:2292636:3403788:1480299:2891625:2619723:2245365:2467934:3025163:3072018:3756370:2716375:2203347:2077475:2503304:2981115:3325982:2804465:3549347:2752293:3913179:2503008:2941922:3225865:7088225:6825421:6861448:6999049:6712852:7029139:6923705:6870172:6624476:6721875:7034396:6744719:6572308:6770841:7052341:6984598:6785493:7070140:6818340:6958036:6713365:6733861:6876408:6772961:6871806:7088351:6866899:6967832:7054468:6712123:6821522:7042603:6675862:6995854:6570192:6829013:2329963:2623443:3780126:3864725:4499653:3077984:3624659:3322277:3391332:4213352:3469825:3019394:1985737:2909428:2287751:3164894:3182357:3327363:2756747:3227801:4329917:2867512:2530978:3586537:3682842:3338315:3184879:2124909:2549311:2498335:3993943:4011560:3163291:2220044:3915475:2445527:4297978:3852910:3142128:4213158:4105211:4257953:3806751:4203987:3430616:2065423:3011311:3237019:4350012:3625465:3691836:2020616:2482391:3150096:2166327:3467453:2842448:3865733:3948353:3823185:,1686446,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,156
,64,96,06-03-2024 12:53:44,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,220249085,1345557:1379170:1356558:1362377:1330796:1389381:1399536:1281007:1364434:1364794:1357551:1471511:1340303:1426578:1457010:1357020:1450519:1388089:1439682:1444135:1312600:1367661:1337882:1373354:1424543:1479367:1353941:1382038:1361216:1345510:1345789:1391902:1421282:1410313:1390730:1454583:1385902:1418612:1401324:1378254:1418615:1401184:1443604:1386577:1363505:1332807:1460158:1385956:1334649:1434347:1414172:1369044:1342111:1415996:1373289:1394389:1380058:1419269:1311428:1339324:1466225:1548077:1478117:1490242:1518248:1591315:1534681:1455272:1469568:1488780:1577451:1461044:1457470:1500352:1616530:1423781:1483574:1550516:1487090:1541321:1465006:1468827:1565953:1449874:1465331:1611536:1503654:1498180:1575106:1440668:1430441:1482655:1502003:1577073:1453207:1568837:1406854:1399010:1322397:1433445:1354373:1349718:1438145:1331169:1435352:1370507:1370663:1340761:1370017:1433013:1391927:1417101:1360523:1383575:1390270:1414577:1450266:1403580:1332934:1361988:1419699:1321170:1352489:1391363:1392895:1368378:1405411:1421480:1379085:1364290:1394448:1407425:1382009:1395458:1380321:1351805:1400164:1366431:1383122:1382371:1333383:1411694:1403009:1404218:1327385:1395429:1300942:1354462:1386774:1344379:1383077:1400948:1354664:1388030:1400883:1376531:,66088,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,156
,64,96,06-03-2024 12:53:54,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,616456800,3921824:3204431:3356718:2386110:1824445:2214500:3691000:4311188:3890593:2666823:3008806:2497643:3781220:2661450:4582982:3176611:3712522:3228178:2196263:2963416:3354644:1414108:3353285:1378262:3501745:1770890:4478264:3116057:1577412:1453151:3638484:3179850:3601503:3739338:2539824:2277212:1936845:1568676:3770441:3433161:3897072:3495639:2909416:2883003:3063778:3577195:3122340:1905371:2061729:4395645:4629944:1421649:2896626:1939168:4401705:2867997:3768156:1523930:4642931:3622771:6505050:6645556:6699999:6583366:6803076:6565656:6900174:6557369:6765449:6497296:6445067:6656878:6318470:6740904:6470121:6681209:6542980:6706065:6056451:6582916:6606127:6657158:7061468:6581374:6710638:6739472:6413060:6706073:6446204:6454002:6692711:6566086:6743221:7062184:6601256:7298637:3179454:3436078:3211815:3348756:4091257:3635643:2036839:2095704:2184525:3448133:4438074:4209063:3132484:4215758:922575:2568175:3261400:2575458:3429076:3630470:4303774:4075098:2449908:4511756:2433263:3856487:1856723:4060403:4755198:3547214:3265121:3211437:2616269:3507125:3630864:4416608:3690696:4632264:3196427:2542390:1510025:3703586:3315834:2733456:2296226:2804218:2897762:3965630:4212040:2056567:2217613:4625286:3599793:4386897:2340220:3126172:3642705:4087559:1774072:3101714:,1674749,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,156
