affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,96,06-03-2024 04:09:45,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,517908554,3323854:3335582:3228542:3491525:3451299:3283422:3356663:3379984:3197917:3341716:3341320:3386172:3349332:3347051:3190581:3305927:3242934:3303960:3245199:3242596:3365894:3303940:3311823:3137290:3334553:3181279:3442605:3349044:3290882:3479175:3146135:3304843:3211276:3345525:3322309:3465348:3387797:3500979:3291380:3278740:3427225:3362162:3361254:3266084:3470774:3398022:3149882:3291786:4115016:4134834:4078344:4259935:3898697:4098660:4317225:4288023:4222281:4111706:4146731:4176573:4243774:4308317:4200824:4064341:4270358:4071795:4134190:4096016:4212281:4133722:4252347:4110970:4012321:4091288:4136352:4224380:4275915:4118883:4046365:4230757:4124351:4206270:4135391:4179997:4084154:4065826:4164187:4145686:3994258:4100345:4143966:4158374:3979448:4222723:4173544:4088557:3173155:3160695:3323731:3284288:3348282:3297023:3224736:3453997:3313219:3214910:3493260:3324598:3241108:3312261:3322184:3313488:3359120:3270927:3408827:3356541:3208162:3391308:3256790:3405211:3163973:3239080:3311315:3424872:3352915:3445241:3382555:3238993:3232360:3363226:3449058:3418559:3464108:3451739:3302386:3327535:3272942:3408972:3285392:3246817:3330462:3278459:3229119:3256775:,398833,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,96,06-03-2024 04:09:55,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,1304595980,7502378:6528968:6576682:5979552:6921430:6192131:5821290:6441251:6122573:6360650:6167943:6960094:5925840:7665357:7113485:7240446:5522105:5361568:6720263:6241161:5475070:6977192:6697876:7168082:6096496:6480980:6320490:6691024:7499267:6631335:6263417:7257653:6444060:6012651:6273132:6017785:7225605:6629876:7307932:6337775:6684164:6705454:4895281:6216681:6397763:6427457:7229641:6419587:13981881:14202184:14282515:14319325:14355165:14185442:14392843:14259937:14362620:14372452:14576172:14692703:14561540:14617650:14530357:14235668:14119562:14276372:14404894:14331661:14474565:14028917:14290439:14283493:14374871:14142335:14151304:14329910:14409462:14149034:13855871:14307124:14246101:14010349:14300965:14520089:14547951:14243841:14411346:14184697:13805184:14145124:14365888:14229550:14460538:14464324:13877480:14068862:4665694:6050139:6852975:6965635:6183995:6526364:6260154:6653548:6047529:6095093:7230382:6509998:7027583:4820627:6136305:5748726:6742342:7424398:6111522:7014279:7202235:5900206:6786128:6585878:6085737:7088229:6086471:6825987:5050151:6478549:5495238:6061920:6491945:6766328:6419472:6746035:6702207:5918946:5949988:6898890:6035392:6390610:7677866:7020673:6405859:7103743:5269051:6195508:,3730995,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,96,06-03-2024 04:10:05,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,1149799275,4317628:4267338:3664654:4430669:4690210:5112312:4438628:4451694:4331762:4423940:4147695:4443259:4788701:4698290:4254034:4296310:3413587:4529675:4844543:4342995:4056475:4429903:4437742:3595533:5401156:4459612:4111449:5012905:5467015:5128815:4747205:3972643:3817691:3848731:4619787:5358136:4791358:4976098:4173352:4038448:5183202:5410022:3769644:4258049:4737968:4358238:4989372:3956387:14686087:14694355:14701016:14945109:14746119:14929232:14703739:14631910:14809380:14815454:14826108:14779707:14789814:14804137:14763583:14521614:14192969:14630799:14914693:14873771:14971169:14674770:14602783:14542219:14417818:14358249:14318731:14594724:14478546:14532449:14332448:14291985:14349982:14544624:14435193:14610059:14555662:14458561:14501269:14251293:14181483:14252520:14547909:14500129:14541201:14247130:14136979:14155540:4788250:5227522:5760095:5359461:5022306:4545397:4875969:4866461:5137507:5085224:5104746:4622941:5280497:4501956:5300146:5116480:5349104:4613724:4801835:5117383:5762045:4723330:4727666:5516744:3819449:4933216:5411251:4341365:4183120:4658166:4618375:5228179:5137683:5691388:4782863:4193741:4614000:4651576:5067933:5355426:3735241:3701764:6106767:5208220:4940609:4453379:4435639:5183255:,4676300,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,96,06-03-2024 04:10:15,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,1145648574,5105555:5887497:5683014:5985192:10137806:7750655:5270445:6912133:8235269:6775795:6750024:7519458:5593932:10056475:5703412:6955445:6816351:5138003:5210607:5897259:5273602:8271961:5517670:5673940:9073581:5890803:7941248:5475444:5979160:6274156:7737318:7302485:10094829:6061658:10481328:6532545:6226883:7562766:7665288:9945347:5630912:5848719:5601025:6746242:6355289:8136531:5710726:6083268:15365510:6476218:15371190:9241091:8014851:8330137:6606879:6511131:7668891:7324696:7782583:8731852:10036833:15456047:15484676:6179653:7782657:7399653:10769335:6610097:15546966:15265304:6679517:9091291:14299229:14729812:10566913:9465047:11664048:10017410:12713696:6793462:11270141:7640518:9473480:12821033:7594077:11961012:8537326:7022303:15347022:7022565:12770995:15590323:8418780:7507996:6662499:7385413:5637445:6142621:10250794:5450794:5867387:7731259:7276225:9144880:7938952:9510800:5883886:5888974:6214034:5971550:5934694:9038572:8217156:5935302:6144586:7489337:5309079:6695158:7356590:8124677:6985404:5582649:5776939:5715992:10220083:5594861:6960117:5483971:5923995:10202605:5745144:5793850:5863179:8676703:6562315:6068731:5598605:10101088:6404995:7616609:6102736:8097406:6034425:9900211:,2650247,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,96,06-03-2024 04:10:26,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,1538271936,8466276:8438064:8441954:8538974:8511138:8505248:8440602:8434350:8488622:8542466:8535230:8549890:8538577:8544320:8546990:8407974:8380112:8396664:8539089:8523397:8568954:8399312:8387714:8400577:8442676:8425562:8438321:8573981:8540882:8522741:8459585:8453618:8492547:8551851:8547994:8577738:8588612:8542045:8557402:8438335:8372467:8421792:8540750:8554098:8604338:8413865:8401499:8423062:8404860:8356357:8414911:8506109:8418734:8452328:8373397:8349833:8371202:8427992:8450939:8438558:14736399:14719257:14738900:14369283:14408196:14362478:14720908:14595584:14763107:14504814:14376558:14506106:14437984:14391217:14440895:14591805:14546835:14562492:14275331:14235450:14444580:14507260:14546961:14624119:14500274:14555585:14503749:14304208:14312368:14258048:14582195:14555400:14501216:14207566:14188002:14223687:8442171:8446388:8447026:8588847:8535844:8554343:8448633:8438998:8451218:8550333:8526782:8560750:8584463:8517517:8537073:8433630:8396433:8414188:8559268:8537012:8568584:8421456:8397511:8440764:8503690:8479646:8487718:8553717:8532307:8569265:8480927:8445852:8495958:8557377:8515003:8551583:8571917:8530781:8563527:8413805:8421938:8409548:8576803:8559516:8558625:8428740:8418595:8446436:8403472:8333077:8396188:8480912:8433511:8447744:8343979:8341590:8374665:8457559:8422134:8488307:,2529191,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,156
,64,96,06-03-2024 04:10:36,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,736482087,4343705:4350613:4372555:4418710:4582795:4237612:4447767:4392949:4158204:4313714:4437118:4493255:4320981:4557434:4414627:4430225:4573662:4377731:4502757:4526773:4496752:4414933:4324851:4489254:4390950:4337388:4503144:4470445:4243537:4499084:4349807:4448470:4390007:4420002:4414659:4488960:4204383:4415275:4491295:4515676:4309463:4355867:4700574:4526195:4433715:4529664:4324459:4558731:4048848:4197024:4374571:4386089:4239901:4389106:4207873:4257504:4229876:4289008:4342980:4440422:5934378:5921023:6000794:5749749:5759299:5872542:6034164:5890579:5844226:5789800:5840583:5819033:5785738:5760904:5763309:5783958:5805462:5916430:5742530:5680742:5723985:5794200:5727592:5889615:5914599:5896169:5962483:5765079:5686767:5684604:5851993:5841508:5841209:5692549:5639334:5787552:4330165:4241105:4217491:4483015:4558296:4409793:4436849:4388336:4354856:4619063:4304003:4570117:4474554:4370982:4462349:4406898:4280683:4634312:4440712:4428998:4359795:4356851:4420156:4256450:4402354:4438389:4538219:4333735:4558371:4402592:4582460:4423655:4293751:4607180:4546752:4391433:4533169:4476839:4356222:4290734:4558919:4393926:4329233:4618478:4481383:4462025:4177182:4183966:4069869:4320180:4308753:4388331:4299521:4315716:4129077:4244389:4328788:4187707:4288844:4315706:,611302,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,156
,64,96,06-03-2024 04:10:46,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,567108716,3779399:3518060:3610745:3673535:3369855:3563340:3525163:3510057:3463278:3761870:3577501:3563008:3820583:3729544:3560081:3568692:3342593:3436802:3576867:3592273:3478386:3347252:3623832:3444981:3570943:3740292:3487087:3474958:3451618:3781953:3710486:3660964:3478922:3512173:3676812:3697449:3660582:3543894:3655807:3495199:3504525:3579733:3614189:3688301:3888737:3565504:3465163:3568547:3430508:3661880:3512017:3722226:3661371:3355199:3519206:3474254:3379399:3791162:3400650:3429777:3979592:3818597:3744308:4094555:3530448:3774289:3677099:3866965:3987263:3842423:3654603:3727115:3931263:3819042:3723013:3802219:3973473:3788578:3877745:3817630:3685698:3714047:3763127:3967825:3762447:3792215:3835337:3561926:3848121:3758250:3877399:3917478:4077182:3677468:3685244:3818994:3800013:3584300:3517567:3765117:3566596:3629695:3641091:3729005:3766454:3619383:3775546:3494900:3484544:3533167:3547251:3420294:3575049:3656530:3599441:3558723:3539421:3662841:3505886:3604748:3655030:3484721:3339342:3743047:3666863:3685352:3663111:3558268:3612331:3584975:3882754:3707045:3795095:3558488:3848655:3678666:3493831:3535708:3568575:3354080:3470292:3698559:3672553:3802899:3506496:3529043:3414499:3682955:3614336:3551198:3599209:3524250:3346450:3493095:3428844:3358377:,158700,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,156
,64,96,06-03-2024 04:10:56,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,511003733,3245271:3162212:3147363:3169195:3293410:3200524:3097483:3198676:3150787:3230030:3199726:3256565:3231024:3309451:3004755:3192175:3215357:3115827:3188916:3102128:3221038:3091052:3079524:3300183:3151461:3256844:3275209:3206905:3296960:3206063:3223250:3057995:3058748:3383317:3216688:3164641:3267106:3176921:3176700:3139716:3251075:3337574:3047175:3120635:3184594:3222643:3164201:3123006:3183809:3142977:3167269:3268145:3091682:2998028:3261352:3259559:3288002:3169442:3221299:3050395:3629517:3539780:3588205:3625535:3577651:3606241:3708587:3518712:3666376:3532870:3619914:3624874:3490965:3591217:3460901:3541609:3504214:3498194:3479881:3453016:3536544:3587873:3388964:3511880:3607119:3408711:3777411:3553217:3400742:3421517:3454463:3432256:3582384:3560878:3601763:3648306:3158887:3215387:3346765:3003278:3048637:3312778:3181279:3139249:3396080:3226754:3232316:3296176:3131670:3302556:3264925:3238974:3247950:3007928:3267338:3107012:3175309:3155748:3164537:3187906:3062292:3192538:3263532:3409807:3183684:3203159:3320172:3284521:3091205:3152758:3314190:3201701:3169659:3282016:3332081:3238921:3175012:3245064:3325623:3056264:3322644:2929290:3228841:3164397:3094231:3294364:3124206:3189018:3330573:3217201:3166308:3163948:2983917:3267249:3033676:3233887:,175025,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,156
,64,96,06-03-2024 04:11:07,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,645305551,4646690:4274899:3505029:3416562:3868105:3509461:3718401:3714233:4937534:4946022:4289625:4269962:3582868:4497452:4604561:4628465:3283910:3470531:4559090:3330650:4716522:3864286:5142399:3489419:4174756:4548577:4093251:4281783:3698775:4940748:3624457:4364218:3602643:5036501:4409951:3374857:3232130:3639030:5180027:4439590:3850314:4795511:3374441:3857063:4298495:4820432:4100991:3301074:4096075:3082641:4543457:3202102:3283899:3870129:4672023:4306227:3296247:4828599:4429777:3970487:4163573:3632519:5466570:3814766:4215430:4494038:4838681:3701522:3799712:3946747:3673161:3597147:3434120:5190443:5762374:4956649:4543627:4213432:3634892:3789527:3881744:4820259:5243281:5629162:4941131:4593041:5190060:5385015:3902145:4047394:4985111:5381472:4829978:3523079:3704267:3692056:4094521:3385079:4347387:4491375:3210354:4537452:3403230:4137556:4318481:4048238:3556769:3465084:4707115:5093976:3923364:4527561:3441086:4771844:4825595:3682817:3553113:4394716:4733034:3902896:3914202:4499103:3595465:4121347:4984542:4986412:3475089:3566921:3383483:4064174:3766236:3550098:3425276:3874322:3433819:4556222:3411205:3625428:3522564:3649930:3271386:4484876:4705124:4008318:3855176:4034688:4488789:3725253:4106813:3954919:3510015:4540339:3946631:4268372:3838138:5102154:,604953,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,156
,64,96,06-03-2024 04:11:17,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,1284178241,7303550:6688584:6886849:6135530:6771833:6941202:7374957:5239521:6312333:6050925:7104435:7798229:6860421:7265870:6181088:7252221:7116290:7321938:7175269:6366940:5072169:6892812:5959071:7523622:6611603:5668672:6273288:7089575:7831954:6840211:6957553:5623622:6572214:6980998:7403344:7048867:7251242:7612959:5603307:5406721:6343278:6774844:6075277:6159011:6576507:6762809:7661836:6987197:7323781:7427453:7285333:6690944:7455732:6081195:7251942:6580648:6614886:7662170:6649249:5598627:14079994:13988747:13999675:13877652:14031697:13331884:13825306:14118556:13548909:13703500:13483469:13176537:12930658:13695618:13675325:13664357:13643578:13736952:13449589:13454581:13711992:13812439:13870184:13820615:13640821:13816775:13318794:13356023:13500314:13470990:13929531:13737433:13809703:13430663:13407160:13476572:5899525:6477062:6127588:6274562:7434343:6528642:4751167:7599242:6738194:6570730:6102907:5982529:6372763:7045758:6699750:5946310:6853323:5353132:6217253:7104487:6743030:6719977:7152739:4858231:5949956:7025982:7098279:5763406:5666010:7491010:6864425:7609364:7217891:6624865:6757664:6037045:5896829:4898696:6896187:7036935:6738128:6342324:7301405:7097870:7197120:5449683:4957670:5887641:6337951:6676853:5927368:6621596:6041491:7501210:6948650:7023444:6351954:6044226:5773507:7709261:,3034756,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,156
,64,96,06-03-2024 04:11:27,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,493731702,3085381:3080448:2949953:3127660:3033873:3053536:3105960:2915486:2865684:3019396:3029282:3003681:2966800:3089708:3053463:3065065:2947550:2981101:3070269:2909380:3026026:2997670:2924113:2994858:2875439:2961762:3039930:3020905:3126822:2959678:3159371:3097947:2891611:2915041:3065447:3023493:2941057:2991422:3097919:3013668:3030186:3005835:2949818:2995955:3042567:2814680:2920391:3015836:2949252:3048362:3007627:3040696:3015777:2950387:2838532:2949339:3016677:3086695:2957335:3103224:3823337:3800244:3947313:3703279:3641144:3665022:3728354:3904882:3758215:3713657:3648185:3639379:3602776:3676246:3745400:3597131:3636649:3665891:3548606:3587391:3563416:3726995:3581930:3660970:3645648:3651477:3885263:3730905:3581560:3664157:3816876:3689170:3695734:3444063:3771292:3660589:3061246:2944592:2932250:2998801:3090208:2947244:3001091:2976530:3078785:2954495:3092448:3094952:2911398:2959846:3044756:2847742:3071187:3015917:3142041:2901493:3089321:3059442:3005130:3025035:2914903:2918975:2935586:3165137:3046163:3040853:2891520:2957107:2960776:3087462:3145687:2954546:2986588:2950148:3000098:3023736:3034627:3029090:2948774:3003761:3230204:3039150:3003767:2982216:2962953:2950393:2948073:3066205:3078749:3119073:3158773:2947615:2915540:2985868:3131723:2949741:,298775,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,156
,64,96,06-03-2024 04:11:37,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,1281758364,6887617:4572615:6914098:5717175:6969855:6179997:4205374:5425801:7050319:6554416:6379967:5525985:7522090:7540092:7037928:6508880:7628861:6817812:7153990:6453410:8018617:5586884:5938867:7053293:6735964:5510220:7349631:6724763:7264495:6632417:5075270:7073061:5957126:7304942:6490921:5811179:5174361:6180567:6658241:6568497:5198545:6654223:7030645:5195541:6991369:5584004:6702364:7768280:5142954:6269398:6145942:6654497:7545744:5530953:5773095:6822951:5594384:5866865:7093297:7024163:14474552:14160670:14256153:13920403:13665564:13977041:14168780:13836711:13925396:13976311:13986778:13990315:13908675:13876781:14142721:14292400:13980432:13977622:13703989:13798969:13865832:14099143:14038164:14070347:14297766:13823926:14396894:13671048:13881494:13845718:14039019:14299512:14453617:13977294:14038854:13814947:6743231:7661589:5559700:7479721:6027928:6363521:7635549:7389541:5692768:5844893:5821656:7937869:6202770:5505002:6509695:6708177:5347448:5858512:5353338:7211161:5410357:6880207:6396208:6922981:6992007:7411136:5602249:6502739:6594350:6053607:7349075:5827965:6548593:5821718:7167905:7186121:7100075:6745296:6639261:6618310:6803932:6246869:5594681:7765356:7109099:7601252:5407005:5488948:7577138:6489229:6708063:5361917:5313655:7120780:6487676:6631693:7159091:7196221:7010109:6682771:,3252766,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,156
,64,96,06-03-2024 04:11:48,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,1146968768,4475514:5074035:5786808:4470587:5829293:5165288:4850913:5143751:5215659:6088686:5213925:5127005:3953909:5180430:4684413:6055371:5431949:4186856:5716309:5874964:4536997:4404768:5604648:5263417:5131083:6086521:4733186:5259271:6444806:5338288:5470710:3919721:5471239:5916481:5747812:4049872:4814961:5040312:6670548:5860386:4565080:5279765:5908709:5993850:5209394:5541122:4115993:4928020:4844328:4594117:4618053:5787650:4566914:5377088:5942344:4031646:5047171:5563516:5125721:4684143:14890196:14798314:14879717:14481617:14255864:14610021:14850676:14799276:14805460:14523795:14459836:14564678:14498864:14505818:14529045:14826447:14689081:14707414:14508043:14414889:14473282:14694877:14665193:14728231:14763426:14666844:14688717:14437868:14359218:14423816:14675905:14650453:14697988:14404019:14300149:14314597:5679363:5262495:4611338:6307255:4707775:5080674:5464820:5227056:4789282:4568838:5548212:5476275:6554609:5587563:5530479:4289198:4855179:5584877:5170465:4906386:5852803:5183374:4765912:4928628:4928591:4255308:5582247:5616770:3727887:5088085:4981515:6178502:4929044:4611636:4504240:6016053:5494919:5245304:3632677:4688470:5830614:4569761:4588036:4652715:5401422:4480624:5869610:5137615:5420496:5421998:5685635:4726947:5776644:5168568:4859271:6181403:5369514:4816857:5157019:5880965:,4006038,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,156
,64,96,06-03-2024 04:11:58,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,1028173245,6789767:5585754:7838368:5201416:4650702:5643245:5753816:4737264:5230784:5671955:10321615:4915509:9719091:4385617:5555663:5204152:9257346:4753946:5079246:4888561:6157575:6043973:7352586:6915966:4591021:6013873:6857638:5386296:4735800:5656723:7085913:4864686:7103731:4636566:5236082:4981758:8573099:6656287:7388968:5972746:5694526:5116224:4784386:4987996:7248978:5791190:7671939:5510240:4416570:6878033:4485203:4745695:4615662:6369284:4749114:7372110:5252156:9544394:5029578:8327421:8566398:6824216:5329843:5483954:15500610:11234174:5991481:9141157:5536675:15541599:6034862:7106267:9119674:15173006:13386068:5587958:15299035:15324572:8094257:5814066:8749105:5286825:11142130:6102612:15415627:8241840:6145756:5324227:5414259:5255492:8830497:11573057:6455817:5034804:6689474:7578303:6055879:5626653:4826939:6922691:6344938:4626284:7635550:8182414:4421070:4616920:5688115:4673908:5817368:4318782:6458942:6402065:4973454:6730972:10972793:5523106:6624704:9854649:4815277:4795413:5149625:4866221:7671779:8775660:4719901:5005187:4823359:5507249:8747608:5608855:4345627:4948158:6464970:6850636:6933362:5398608:7983267:4574352:4700034:4763626:5095280:4855255:4763392:4398019:4403920:7407933:5817838:5407487:4648246:5081395:4203166:7449232:6684249:6054544:4494673:7346146:,2436772,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,156
