affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,96,06-03-2024 03:04:21,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,13784369371,233392884,20057806:18974724:19012366:19718962:20317219:19398211:18998970:19337569:18983392:19641887:19832889:19118889:,441661,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,12
,64,96,06-03-2024 03:04:32,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,36823185714,225206792,18193554:18590521:18517803:18267936:18710616:18011199:17927611:18699227:19410209:19527959:19462246:19887911:,624987,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,12
,64,96,06-03-2024 03:04:42,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,14808035749,250639654,20799342:20685547:20775145:20760494:21056857:21091271:20772970:20711371:20806741:21109163:21076939:20993814:,156655,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,12
,64,96,06-03-2024 03:04:52,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,15467804638,254219085,21720415:21630627:21668685:21832298:21688994:21723263:21469773:21266786:20988308:20734574:20032543:19462819:,724876,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,12
,64,96,06-03-2024 03:05:02,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,15382312350,260801530,21275084:21761403:21570977:21982193:21884875:21944067:21835476:21713068:21287501:21971284:21533554:22042048:,252964,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,12
,64,96,06-03-2024 03:05:12,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,581170492,24146891:24050118:24061788:24482118:24379754:24440535:24132479:24031410:24171331:24441969:24409295:24554260:24503136:24399381:24407395:23939903:23818325:23897288:24464243:24339133:24485040:23859265:23821300:23934135:,245826,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 03:05:22,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,62291470526,343445840,14151826:14189981:14195258:14417532:14417567:14429272:14231874:14242539:14299160:14469761:14336469:14446988:14443994:14353744:14504019:14183068:14195574:14163186:14388710:14465158:14458585:14207656:14150595:14103324:,126643,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 03:05:32,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,58368477597,320566672,13293767:13202930:13264293:13459185:13385407:13419238:13247958:13214183:13313024:13426368:13380019:13434462:13460069:13387216:13425177:13349351:13230668:13331406:13444855:13402223:13484454:13339869:13323369:13347181:,80984,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 03:05:42,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,58059529698,330647098,13979397:13660412:13625989:13988583:13800023:13964113:13743658:13766368:13774147:13756393:13778945:13872693:13876054:13811304:13937227:13596042:13459888:13722240:13809512:13844469:13890334:13517828:13693533:13777946:,134481,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 03:05:53,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,19168829334,320961329,13685499:13383442:13242998:13424644:13549524:13356585:13429224:13419599:13414479:13477384:13308074:13409912:13442778:13475039:13379156:13153939:13313223:13176717:13461477:13331437:13476281:13140671:13206046:13303201:,126596,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 03:06:03,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,18897188671,319908905,13593823:13189544:13283499:13373726:13412050:13246757:13101476:13131582:13188103:13453532:13362752:13371369:13410461:13428575:13457447:13213324:13557054:13357918:13343994:13362588:13458619:13231224:13199327:13180161:,129469,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 03:06:13,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,52013933933,308118747,12727315:12222931:12403443:12759855:12584544:12866344:12772129:12623603:12638543:12955523:12786049:12862286:12790212:12808798:12932803:12901837:12835712:13020634:13064146:13078555:13273101:12810714:13079122:13320548:,241294,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 03:06:23,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,18988037389,321394928,13326594:13285253:13289975:13358262:13457582:13446937:13326288:13281827:13385492:13496380:13359525:13469106:13470562:13447733:13483995:13413470:13360859:13340457:13400567:13452697:13490069:13305450:13358343:13387505:,68548,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 03:06:33,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,19922274554,322726721,13827539:13797800:13836924:14026513:13944746:13954719:13752827:13711790:13754852:13880908:13820539:13837545:13808185:13690493:13681676:13495120:13300976:13311672:13282002:13067986:12918068:12410975:11991854:11621012:,621237,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 03:06:43,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,20334751714,344448516,14319382:14299327:14294289:14485088:14486128:14516266:14188330:14247054:14298705:14498168:14489093:14277041:14357540:14508468:14467076:14233863:14203603:14248575:14528332:14466026:14513531:14232017:14218739:14071875:,132526,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 03:06:53,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,708066605,19851734:19775491:19826191:20118988:20015154:20083228:19846483:19797253:19877787:20097719:20043218:20118846:20149081:20076833:20138174:19786151:19682082:19717396:20129164:20098813:20160383:19718414:19685526:19752611:19050120:18983092:19028618:19290170:19061354:19249266:19025156:19005102:19072537:19271278:19211725:19271467:,413345,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 03:07:04,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,45087508122,188746556,4143086:4138249:4133816:4149266:4150637:4153774:4141369:4139850:4152782:4156363:4151629:4152902:4151984:4148927:4138526:4128780:4130660:4132320:4149335:4150751:4116336:4134500:4129866:4136436:7413997:7408208:7428023:7483319:7466231:7450737:7417552:7420374:7449681:7480767:7445352:7470171:,1556840,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 03:07:14,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,43254999940,166959673,3645666:3644357:3646918:3667584:3664543:3666548:3648908:3653799:3652340:3673604:3665957:3670991:3653647:3660290:3643881:3643698:3651226:3645785:3655037:3662134:3639814:3643153:3640397:3621830:6595176:6585783:6582028:6636899:6625875:6635887:6582894:6577413:6592966:6625460:6616216:6640969:,1393354,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 03:07:24,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,37181636452,172901510,3900626:3918001:3917417:3919227:3915977:3920622:3900698:3909965:3923501:3929618:3914601:3929522:3909490:3917591:3906152:3900365:3911297:3887428:3892433:3920668:3901764:3882984:3895795:3890241:6253723:6596628:6586271:6638624:6597592:6622635:6600569:6584044:6687860:6634635:6629875:6653071:,1265566,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 03:07:34,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,9488818227,158701472,3584601:3503037:3516729:3516711:3563923:3507287:3515769:3542246:3529614:3553486:3560162:3525128:3560362:3502044:3558809:3552559:3521437:3493236:3542874:3519293:3515564:3542828:3516661:3521215:6142056:6203606:6171319:6189405:6111400:6130665:6174007:6117430:6192202:6202374:6173969:6127464:,1239807,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 03:07:44,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,11664192658,197344890,4356574:4278604:4287647:4320148:4301554:4312902:4318965:4297257:4324445:4324009:4316294:4324718:4333797:4296938:4307427:4316098:4342011:4310326:4328645:4317652:4322803:4290545:4285127:4288315:7688624:7732423:7762434:7877824:7811823:7833204:7852591:7810867:7923579:7838579:7807208:7902933:,1653978,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 03:07:54,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,32661990813,167760817,3525975:3707701:3704360:3726922:3699333:3721679:3703264:3701364:3693270:3705469:3707927:3711762:3705965:3728622:3671373:3660749:3649515:3611649:3591992:3554883:3530225:3504257:3505778:3387163:6364827:6575842:6580834:6566522:6614106:6490673:6490715:6485665:7034528:7053853:7023409:7068646:,1448924,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 03:08:04,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,10995877710,186001789,4076727:4080196:4092404:4089905:4092695:4097860:4090763:4091858:4084836:4094674:4102423:4103536:4089285:4097365:4079517:4080850:4080200:4064033:4101692:4092651:4092454:4087322:4091178:4091755:7303061:7304908:7280261:7360553:7339364:7349932:7312843:7299176:7285509:7352834:7350301:7316868:,1523617,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 03:08:14,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,11297734040,179719355,3675718:3676148:3667073:3663417:3658591:3656713:3632870:3634901:3622852:3652496:3638072:3622387:3611599:3623252:3600831:3595614:3588580:3588116:3567363:3580960:3581894:3552869:3518634:3536014:7756120:7747170:7758787:7815033:7774229:7795109:7737282:7718760:7710861:7748653:7720560:7689827:,1948849,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 03:08:24,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,11453649676,194053454,4101018:4211403:4183011:4223605:4219416:4177560:4158348:4212343:4218624:4183117:4219231:4225238:4223714:4176341:4213452:4207701:4209819:4207344:4168514:4162601:4220373:4209987:4143886:4205686:7752129:7711820:7793578:7729412:7721577:7835460:7817689:7807793:7815767:7744496:7831518:7809883:,1690747,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 03:08:35,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,747104322,15562813:15482106:15493990:15674791:15629262:15656167:15497659:15479614:15526769:15654031:15638726:15650238:15577383:15522364:15535013:15358040:15291098:15178866:15556031:15525427:15572764:15340151:15317277:15350341:15625795:15565578:15596110:15785105:15722762:15760687:15618108:15580238:15637312:15769767:15750993:15807013:15704557:15661060:15669552:15507382:15451049:15355645:15687777:15660097:15708821:15474930:15451234:15481829:,139348,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 03:08:45,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,77790213798,184905496,3925868:3939881:3939788:3954531:3955868:3954596:3944128:3942438:3948431:3958119:3950450:3958603:3943003:3935348:3938072:3924339:3930802:3904103:3946108:3947402:3935241:3930619:3933442:3936084:3764038:3762715:3767600:3777951:3771420:3775298:3760592:3758335:3760168:3771232:3765595:3772717:3765617:3766623:3768562:3752353:3754397:3720152:3769583:3768740:3769023:3763450:3757040:3765031:,89288,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 03:08:55,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,94324363701,179525453,3765862:3767856:3771031:3785787:3785087:3787042:3762642:3778363:3770506:3792769:3786911:3786379:3781310:3788473:3774345:3764233:3762593:3764859:3793418:3784449:3774039:3758769:3764278:3767158:3699432:3699708:3704534:3713782:3717764:3715641:3682708:3701072:3693150:3702694:3694653:3710569:3716916:3722488:3722135:3698806:3698835:3699176:3719748:3716134:3712838:3685827:3679023:3699661:,37428,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 03:09:05,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,64525019767,170708552,3635111:3618422:3626209:3631863:3639243:3628877:3608463:3627124:3625820:3632670:3631578:3645183:3628590:3627908:3626389:3589190:3629528:3604412:3611861:3625659:3630383:3612768:3618180:3611171:3356706:3480146:3485231:3500542:3488662:3493692:3489220:3489863:3514497:3493690:3501403:3506749:3501002:3503165:3505479:3466941:3488476:3482411:3505211:3506079:3505671:3490163:3484792:3502159:,70885,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 03:09:15,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,9765054457,163336020,3507299:3483206:3512084:3481220:3500525:3482602:3504559:3529929:3458869:3540203:3497041:3516886:3493428:3506917:3524064:3518784:3524531:3517443:3511181:3518714:3538278:3510340:3507439:3490712:3246950:3325478:3279961:3286167:3279302:3280296:3282011:3289119:3308741:3283466:3313278:3285118:3298125:3328266:3326186:3327687:3279401:3272535:3323748:3332317:3336647:3271555:3317121:3286291:,106694,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 03:09:25,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,11210970719,189627006,3986077:3944509:3944325:3952584:3956046:3954978:3913200:3932734:3953938:3944856:3956662:3962641:3958858:3955113:3951801:3944218:3969580:3936095:3960398:3956968:3946702:3944739:3945327:3918079:3891902:3955252:3964218:3958253:3961475:3954332:3928182:3957006:3986888:3948657:3956889:3966027:3973314:3974173:3965276:3924393:3938911:3938132:3944251:3967892:3963665:3944093:3930141:3943256:,17428,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 03:09:35,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,44257504610,164802922,3406786:3569927:3578395:3583280:3577815:3565638:3560657:3558726:3562399:3562318:3563884:3565703:3566121:3573292:3563756:3553716:3550621:3529916:3521295:3484314:3479630:3478608:3467402:3393038:3126725:3167640:3154126:3181081:3186871:3191485:3201804:3167842:3427303:3416771:3419591:3418499:3419282:3417544:3418639:3396606:3402009:3412294:3421722:3415494:3406767:3405792:3402329:3407469:,134428,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 03:09:46,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,11347905374,191926303,3978946:4015240:4036393:4022001:4038504:4041647:4031249:4019873:4022768:4033001:4042609:4035823:4036488:4040429:4031295:4020887:4004100:4022609:4042564:4035875:4037700:4017059:4021065:4022251:3938752:3971646:3965879:3977662:3977488:3980632:3971979:3968285:3963779:3979854:3977534:3955064:3988260:3980051:3981217:3965896:3952903:3950438:3985044:3986307:3980412:3962575:3950341:3963929:,31671,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 03:09:56,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,11112944662,177056608,4075723:4074205:4079178:4081099:4070742:4068121:4059218:4055500:4058206:4062944:4062739:4060796:4054632:4041318:4037621:4032350:4020170:4019252:4033545:4038967:4031322:3981338:4003340:4009439:3444345:3427173:3430142:3421978:3419394:3411067:3398787:3393472:3374183:3380488:3363771:3373143:3346285:3331401:3314792:3305034:3291482:3275459:3260596:3261002:3235363:3142353:3183385:3159748:,363348,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 03:10:06,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,11372463476,192624473,4023080:4028793:3999505:4047064:3987079:4045993:4012748:4036789:3995222:4049492:4040253:3967532:4043103:3975098:4036716:4021994:4024607:3970152:4043318:4046781:4003942:4025642:4022621:4017242:3963624:4028350:3975629:3978596:4023095:4026890:4025146:4016377:4027304:3979505:4016565:4022396:4028816:4033592:4004306:3968941:4012285:4013690:4034323:3986552:3994307:4008762:3976693:4013963:,24373,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
