affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,96,08-03-2024 02:22:02,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,67966938,1133532,11809:11858:11821:11809:11767:11909:11909:11710:11939:11861:11797:11906:11763:11969:11563:11892:11841:11834:11892:11803:11812:11919:11669:12011:11686:11921:11894:11810:11723:11823:11816:12034:11922:11722:11930:11839:11784:11748:11930:11733:11630:11569:11776:11907:11878:11832:11868:11780:11719:11844:11755:11705:11659:11609:11645:11975:11530:11564:11690:11707:12031:11911:11818:11775:11903:11789:11805:11603:12042:11897:12003:11741:11812:11949:11686:11703:11772:11848:11654:11948:11837:11622:11959:11618:11769:11862:11961:11773:11861:11621:11965:11746:11778:11760:11842:11848:,116,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 02:22:12,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,67944678,1135971,11861:11662:11609:11825:11707:11872:11841:11713:11979:11931:11924:11882:11658:11916:11664:11785:11716:11858:11871:11733:11730:11868:11843:11707:11863:11655:11705:12010:11752:11991:11877:11918:11787:11780:11818:11931:11828:11812:11920:11653:11854:11729:11654:11901:11703:11834:11836:11921:11795:11895:11897:11837:11883:11905:11857:11907:11910:11889:11594:11717:11997:11927:11786:11889:11827:11808:11920:11890:11946:11645:11807:11730:11820:11828:12028:11717:11904:11881:11884:11837:11774:11818:12021:11890:11843:11780:11876:11974:11827:11899:11865:11893:11883:11894:11857:11833:,95,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 02:34:09,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,48560844,48560844:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 02:34:19,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,5066707473,43694108,43694108:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 02:34:29,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,5045803090,43521666,43521666:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 02:34:39,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,4766323262,41119039,41119039:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 02:34:49,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,2481552998,41710368,41710368:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 02:34:59,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,2253006214,37863663,37863663:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 02:35:09,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,4663400821,40256662,40256662:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 02:35:20,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,2446737887,41123311,41123311:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 02:35:30,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,2631251422,44225457,44225457:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 02:35:40,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,2604138534,43771192,43771192:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 02:35:50,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,23509852,1468995:1470018:1469406:1472866:1473046:1470663:1467597:1470356:1469522:1469575:1469085:1467861:1466808:1467359:1467892:1468803:,1725,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:36:00,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,4898308295,22167700,1384097:1384058:1385865:1383614:1385097:1385156:1384305:1382741:1385935:1386584:1384426:1388126:1389210:1384206:1386916:1387364:,1720,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:36:10,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,5577933860,20173336,1260453:1262334:1262708:1261801:1259109:1261003:1261384:1259653:1260993:1260039:1261092:1260363:1260689:1262497:1259925:1259293:,1074,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:36:20,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,5449817675,18571979,1161421:1159589:1161327:1163751:1161146:1162554:1160063:1160817:1159114:1159873:1159975:1159933:1160209:1159748:1161496:1160963:,1162,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:36:30,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,815565283,13789172,861026:861470:859528:861834:863369:862280:861740:862115:862824:862001:861116:862389:862263:861658:862751:860808:,890,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:36:40,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,1150404962,19487285,1216520:1215964:1214795:1219431:1215642:1216296:1218078:1216504:1218441:1220176:1219497:1217880:1220194:1221205:1219637:1217025:,1857,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:36:50,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,5522257047,19416430,1214064:1214747:1211515:1214614:1213235:1212689:1213550:1213699:1212461:1212975:1210965:1213956:1214654:1216673:1214304:1212329:,1351,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:37:00,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,1148391280,19452538,1215554:1214417:1213505:1214539:1214692:1215711:1214173:1213567:1218598:1216838:1216391:1216897:1218499:1217134:1216240:1215783:,1529,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:37:11,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,1199300193,19892828,1244107:1243880:1245038:1245371:1244003:1243140:1241959:1242967:1243085:1243762:1243162:1243688:1243085:1242686:1241990:1240905:,1090,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:37:21,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,1169887734,19838778,1239249:1240117:1240967:1242775:1241157:1240040:1240749:1239745:1239712:1238877:1240052:1240928:1238034:1238530:1239276:1238570:,1169,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:37:31,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,7728576,233614:233152:232497:231632:231300:231648:232069:233588:233912:234530:234808:235360:235929:236498:237094:238248:238478:238349:238948:238779:239254:239737:239708:239199:258614:258199:257517:258335:258573:258506:260886:259615:,10282,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 02:37:41,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,2748376586,7186117,215424:214389:214231:213003:212901:212380:214495:214860:216378:217418:217362:218030:217761:219483:219517:220664:220412:220395:221036:221208:221254:221663:221407:221034:244976:244863:243863:244563:244786:244894:245797:245670:,12058,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 02:37:51,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,2651764590,6286948,191577:191090:191648:190673:190055:192151:191541:192648:191560:192913:192523:193398:193344:194211:192688:194726:193907:194733:194375:194100:194635:194245:195536:195445:206286:206686:205926:206307:207348:207731:206562:206380:,6032,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 02:38:01,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,2475252479,6392134,193040:191839:192769:192140:191208:192240:192279:194035:193963:195231:194826:195629:195527:196318:196888:198294:197276:197759:196800:197271:196857:197068:196573:197869:212391:213874:213980:213248:213058:213791:214587:213506:,8194,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 02:38:11,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,301625019,5106875,151032:150768:151578:151828:152019:152484:154175:154682:155479:156109:156422:156811:157260:157462:157626:158570:158238:157736:158627:158554:158165:158759:158066:158063:171127:170822:170048:170331:171151:170819:170956:171108:,6888,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 02:38:21,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,388830402,6584094,197834:197550:197228:195915:196199:196908:197018:198785:197710:199731:199851:200332:200906:201634:201532:202616:202659:202703:203062:202520:203349:203274:203365:203187:221878:221698:221612:222081:222346:222418:223426:222767:,9802,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 02:38:31,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,2493782328,7010951,206216:205385:205126:205294:204966:205574:207448:208556:208544:209824:210403:211509:212499:212870:214360:215512:215155:215383:216053:215848:215152:215478:215587:214316:242742:242829:242827:242731:243033:242647:243387:243697:,14248,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 02:38:41,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,394531080,6682759,199578:198961:198344:198075:198544:198394:199461:200837:200853:202070:202100:202811:203473:204259:204518:205569:205972:206094:206164:206140:206187:206230:206281:205915:226073:226123:227499:226461:227242:226985:227750:227796:,10818,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 02:38:52,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,364649418,6060464,186045:186121:186063:185841:186378:185199:185704:186870:186594:187578:187124:186857:187046:187661:187297:187910:188358:187150:188490:187517:188486:188305:187974:188598:195534:196260:196459:195678:196651:195927:196810:195979:,4004,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 02:39:02,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,365761025,6188126,189632:190094:190026:189278:189682:189013:189800:190219:190574:191859:190781:191036:192260:191263:191531:192731:191642:192314:192828:192205:192370:192132:192091:192458:199538:199358:199873:200010:199530:200234:200510:201254:,3987,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 02:39:12,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,3460463,71916:72442:72175:72005:72355:72271:72259:71824:71429:72211:72288:72346:71998:72604:72254:72026:71854:72242:72638:72020:71428:72186:72451:71747:71799:72015:71559:72670:71841:71859:72554:71905:72368:72367:71760:72193:72181:72419:72124:72186:71816:71585:71881:72337:71957:72058:71711:72349:,304,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 02:39:22,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,5888813298,2940351,61272:61815:61577:61456:61130:61769:60485:61509:60816:61954:61606:61198:61043:60569:61883:61293:61568:60323:61499:60294:60852:61352:61174:61077:60955:61663:61192:61165:61255:60896:61382:61457:60892:60658:61422:61392:61248:62018:61563:61296:61323:61280:61255:61390:61382:61145:61583:61025:,386,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 02:39:32,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,4589822596,2911041,58756:60488:60187:60551:60453:60361:61354:60525:60368:60040:60259:59536:60451:61367:60247:60949:60271:60591:60476:60563:60645:59044:60699:60433:60303:61739:60005:61227:60172:61331:62049:61105:60358:61307:61349:61428:61556:60309:61517:60376:60439:60585:60716:61318:60374:60991:61743:60130:,651,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 02:39:42,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,4285082715,2808311,59567:58511:58025:58344:58321:57833:59037:58391:58992:58310:58014:58981:58503:59240:58103:58392:58865:58354:56485:58527:58123:58121:58007:58838:58698:59305:60095:57856:58107:59619:58699:58691:58874:59042:58569:58137:57551:59561:58152:58552:58799:57965:58764:58604:58545:57979:58038:58225:,601,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 02:39:52,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,129399338,2190819,45721:45841:45641:45423:45488:45624:45643:45885:45680:45942:45093:45458:45472:45622:45934:45767:45830:45358:45382:45502:45496:45797:45550:45721:45986:45680:45691:45564:45265:45390:45281:45841:45634:45615:45458:46118:45581:45875:45985:45482:45973:45758:45533:45695:45661:45620:45647:45616:,209,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 02:40:02,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,164021270,2770364,57766:57577:57756:57671:58030:57602:57838:57622:57849:57563:57518:57632:57937:57652:57825:57702:57994:57516:57671:57240:57940:57681:57929:57407:57977:57827:57103:57282:58308:57701:57422:57461:57700:58158:57559:57869:58134:57927:57462:57377:58043:57634:57687:58010:57807:57946:57625:57427:,249,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 02:40:12,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,4302359788,2802025,58642:58008:58001:58167:58181:58338:58744:58508:58554:58259:58466:58096:57791:58536:58378:58622:58489:58139:58655:58646:58081:58062:57986:58371:57676:59397:59604:58512:57671:59396:58790:57150:58331:59424:57870:59938:59202:59187:58779:57962:57873:57616:58090:58544:57818:57898:57789:57788:,570,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 02:40:22,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,163370226,2761842,57301:57254:57766:57391:57440:57208:57662:57389:57812:58212:57609:57628:57192:57418:57170:57409:57972:57385:57439:57375:57376:57505:57612:57288:57527:58037:57320:57593:57232:57442:57519:57461:57024:57877:57408:57831:57347:57666:57948:58109:57808:57514:57667:57818:57278:57542:57492:57569:,258,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 02:40:33,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,184460534,3066855,64268:63693:63565:63880:63996:63763:63444:64103:63729:63684:63829:64191:63921:64196:63918:63728:63759:63874:64023:63973:64076:63921:63942:64078:64084:63747:63603:64145:63699:64326:63892:63811:64122:64155:64083:64023:64103:63805:64086:63493:63709:63329:63796:64027:63772:63960:63651:63880:,217,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 02:40:43,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,168128441,2837578,59052:58915:59522:58372:59282:59102:59485:59324:59094:59117:59006:59287:58619:58896:59186:59477:59203:58892:59105:59232:58911:59099:59458:59148:59460:59240:58781:59189:58960:59067:59056:59462:59154:58984:59282:59428:59314:59299:59022:59091:59393:59609:58575:59532:58594:58741:58582:58979:,281,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 02:40:53,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,2288510,35729:35863:35926:36008:35818:35906:35594:36099:35749:35923:35666:35616:35247:35700:35701:35564:35780:35519:35729:35735:35852:35751:35418:35739:35675:35766:35234:35948:35617:36006:35470:35466:35826:35782:35868:35880:36043:35976:35713:35659:35909:36157:36155:35760:35508:35583:35773:35782:35894:35777:35907:35632:36364:35603:35744:35835:35297:35850:35572:35586:35917:35779:35770:35795:,207,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 02:41:03,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,6925077381,2456732,37793:38275:38811:36915:38388:38202:38221:38232:38099:38253:38433:38257:38459:38280:38420:38432:38093:38562:38383:38115:38360:38066:38053:38507:38181:38281:38357:38451:38268:38215:38521:38355:38415:38484:37777:38405:38142:38541:38231:38269:38268:38190:38049:38550:38241:38302:38255:38282:38735:38906:38851:38969:38753:38362:38989:38421:38524:38675:38645:38753:38952:39239:38292:39027:,341,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 02:41:13,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,5783952724,2264630,34919:35053:35114:35095:35885:35478:35091:34999:35132:35110:34621:34857:35190:35302:35503:35860:34711:35316:34882:35542:35169:35246:35130:33381:34863:35207:35674:36006:36461:35292:35168:36110:35446:35877:36317:33634:36287:35129:35447:35265:35166:35188:35088:34788:35274:36228:35121:35244:35697:35270:35520:35726:35391:35566:36150:35859:35815:35475:35767:35694:35917:35673:36080:36164:,545,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 02:41:23,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,5150284814,2396481,36344:36146:36532:36207:36351:36340:36700:36525:36519:36363:36698:35528:36627:36290:36046:36392:36391:35048:36502:36333:36978:36737:36644:36594:37803:36857:36758:36753:38039:36556:37280:37849:37639:37233:36819:37033:37231:37103:38373:37090:39515:36682:36883:38806:36838:37002:38011:37076:38793:37923:40036:38825:37596:41427:39078:38969:40907:37936:40293:40371:40374:38101:37806:37982:,1334,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 02:41:33,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,150796881,2555386,39404:39357:39263:39281:39599:39350:39743:39660:40038:40010:40062:39893:39905:39664:39493:39859:39696:39834:39823:39775:39838:39990:39778:40068:40241:39898:39864:39744:39455:39924:39727:39823:39852:39683:39607:39877:39870:39805:40104:39455:40036:39965:40109:39691:39848:40111:39589:39743:40051:40498:40422:40642:40447:40356:40676:40479:40117:40145:40342:40701:40142:40238:40272:40454:,340,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 02:41:43,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,115620936,1948560,30625:30423:30487:30494:30358:30321:30676:30370:30132:30720:30573:30539:30551:30646:30815:30521:29969:30389:30495:30576:30669:30275:30426:30522:30192:30300:30247:30125:30332:30416:30578:30453:30305:30445:30923:30626:30158:30749:30488:30463:30451:30179:30221:30470:30238:30296:30348:30531:30111:30411:30377:30543:30280:30624:30429:30754:30731:30401:30514:30514:30356:30320:30463:30626:,185,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 02:41:53,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,6563075914,2842671,43950:44278:43155:43319:43524:44036:44464:43611:43930:43734:43691:43421:44032:43419:41899:43813:43570:43754:43870:43800:44376:44061:43642:43866:43734:43821:43775:44662:43847:44135:44365:43840:44370:43863:43647:43779:42677:43745:43629:44641:44069:42175:44028:43700:44050:43768:44324:44694:45583:46060:46185:47028:47123:45630:46779:47003:46078:47056:45642:45814:45535:46563:46122:45917:,1190,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 02:42:03,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,160925563,2725117,42224:42041:42402:42054:42121:41984:41726:41961:42084:41876:42099:42153:41772:42058:42049:42318:42185:42015:42197:42216:42293:42219:42035:42235:42379:42179:42246:42305:42259:42438:42164:42235:42369:42274:41941:42417:42489:42581:42648:42474:42818:42494:42332:42836:42621:42493:42561:42681:43371:43629:43449:43515:43029:43586:43798:43634:43881:43262:43671:43726:43540:43534:43325:43616:,600,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 02:42:14,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,126489684,2106223,32716:32776:33179:32623:32800:32813:32921:32830:32878:32982:33003:32977:32966:33056:33235:32868:32879:32880:32766:33010:32990:32876:32952:32876:32547:32943:32891:33039:32775:32818:32722:33054:32538:32817:32898:33157:32880:33082:33126:32621:32647:33161:32970:32609:32967:32733:33015:33034:33067:32927:32955:33169:32651:32936:32715:32809:32875:33299:32782:33146:32891:33404:32839:32862:,177,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 02:42:24,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,133422014,2245518,34839:35089:35022:34855:35019:34685:35011:34850:35084:35232:35089:34853:34969:34571:35091:35247:35072:34866:34989:35184:35516:34891:34937:34896:34964:35070:35044:35108:34656:35082:35229:35037:34900:35300:35155:34927:34815:34884:35004:35138:35515:35138:34857:35472:35139:35264:35276:35198:35153:35119:35500:35251:35100:35255:35275:35124:35214:35021:35337:35361:35378:35250:34971:35180:,200,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 02:42:34,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,2778457,34419:34545:34255:34181:34349:34131:34177:34312:34160:34336:34202:34232:34329:34452:34190:34421:34652:34230:34251:34588:34121:34228:34230:34578:34483:34353:34507:34610:34445:34571:34272:34718:34860:34610:34538:34666:34588:34466:34674:34743:34553:34539:34772:34878:34790:34861:34749:34650:35011:34885:34598:34565:34962:34804:34764:34937:34861:34531:34882:34906:34985:34716:34644:34864:34879:34911:34890:34521:34650:34607:34769:34639:36534:36200:36199:35939:36030:36110:36084:36115:,530,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 02:42:44,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,6896620013,2062918,25421:25748:25815:25576:25137:25728:25618:25679:25587:25721:25723:25583:25645:25718:25900:25668:25636:26107:25698:25878:25106:25418:25606:25619:25607:25954:25826:25747:25688:25745:25841:25754:25728:25773:26045:25899:25378:25234:24639:25351:25792:25716:25824:25774:25894:25831:25654:25851:26010:26265:25922:26034:25926:26010:25647:25800:26175:25663:25831:25673:26005:25771:25943:25846:25876:25627:25707:25714:25928:25926:25756:25604:26365:26040:26165:26295:26488:26189:26432:26405:,292,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 02:42:54,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,6893132282,2080975,25232:25177:25316:24969:25346:24955:25331:25373:25180:25029:25522:25492:25543:25057:25593:25242:25592:25404:25573:25651:25587:25254:25411:25964:23890:25233:25184:25384:25113:25357:25307:25090:25355:25402:25432:25432:24891:25296:25472:25593:25317:25301:25201:25146:25354:25362:24851:25691:25205:26035:25770:25302:25983:26303:26027:25785:26358:25524:25622:25327:25405:25369:25410:25546:25151:25943:25362:25569:25372:25196:25394:25661:31038:32283:32367:32034:30370:32168:29246:32403:,1886,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 02:43:04,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,7375505246,2292370,28620:27953:28535:28100:27558:28015:27836:28102:28092:28232:27943:28036:28256:28190:27610:28476:27945:28257:27930:28110:28343:27496:26648:28126:28117:28416:28313:28422:28542:28469:28469:28718:28476:28622:28379:28985:28325:28595:28323:28620:28984:28455:28738:28587:28744:28380:28303:28472:28606:29043:28645:29256:28716:28557:28494:29187:28612:28595:29206:28540:29037:28597:29099:28820:29039:28930:29053:28668:28677:28622:28592:29348:30575:30760:30376:30722:30275:30171:30290:30399:,736,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 02:43:14,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,102473125,1738376,21405:21735:21610:21796:21629:21924:21670:21604:21722:21662:21588:21583:21563:21723:21626:21728:21638:21318:21818:21617:21652:21732:21614:21807:21846:21678:21840:21956:21896:21578:21949:21870:21614:21885:21876:21649:21809:21455:21641:21470:21805:21503:21643:21504:22015:21871:21953:21606:21812:21768:21582:21625:21887:21817:21687:21529:21875:21833:21699:21745:21664:22093:21855:21669:21533:21801:21866:21759:21582:21630:21794:21591:21908:21796:22076:22046:21845:21652:21821:21860:,155,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 02:43:24,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,125137769,2111293,26244:26243:26038:26199:26232:26200:26389:26272:26018:26402:25965:26545:26168:26178:26064:26611:26368:26457:26452:26204:26095:26211:26120:26227:26047:26580:26023:26268:26196:26459:26161:26419:26201:26419:26328:26500:26598:26462:26316:26280:26259:26324:26678:26511:26505:26222:26302:26256:26425:26322:26501:26362:26263:26222:26360:26648:26456:26329:26351:26437:26557:26656:26153:26339:26567:26700:26480:26776:26430:26527:26661:26559:26570:26798:26842:26726:26731:26908:26758:26663:,213,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 02:43:34,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,7517234590,2978209,36061:37511:37061:36055:36021:36258:36087:36141:36137:36486:36088:37293:36672:36196:36302:36275:36373:36404:36297:36567:36324:36234:36444:36413:36544:36404:36822:37209:36523:36557:36564:36522:36539:36724:37644:36687:36461:36804:36647:36922:36462:37189:37123:38003:36931:36937:36711:36948:37162:36518:37006:36994:36658:35325:36740:36955:37020:36769:37012:36776:36798:36992:36231:37086:36973:37017:36842:37037:37272:37144:36201:37164:41479:43632:43366:39554:42123:43344:41064:42378:,1731,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 02:43:44,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,125809599,2117913,26349:26335:26506:26344:26308:26230:26364:26242:26417:26245:26205:26188:26434:26056:26517:26652:26137:26462:26340:26425:26167:26456:26519:26484:26491:26394:26208:26319:26627:26382:26225:26300:26402:26512:26516:26585:26374:26439:26435:26376:26671:26333:26315:26458:26275:26385:26719:26547:26183:26472:26629:26792:26307:26566:26514:26582:26343:26505:26305:26438:26609:26547:26699:26424:26341:26541:26094:26727:26606:26542:26522:26551:26713:26946:27112:27146:26927:27020:26866:26674:,218,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 02:43:54,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,126666278,2111520,26224:26111:26248:26258:26011:26075:26129:26035:26048:26364:26579:26314:26023:26194:26303:25935:26406:26264:26418:26129:26386:26237:26378:26335:26320:26592:26442:26107:26560:26355:26259:26544:26285:26466:26209:26341:26363:26139:26458:26206:26594:26466:26203:26521:26800:26179:26407:26363:26510:26397:26220:26711:26656:26340:26396:26217:26414:26344:26489:26577:26625:26515:26361:26505:26330:26196:26832:26646:26645:26455:26575:26681:26728:26687:26519:26808:26625:26787:26676:26470:,208,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
