affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,96,06-03-2024 11:56:28,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,21018131806,89895822,917925:919843:922635:927098:926904:927258:924241:923351:923928:928810:927343:927894:919198:918873:916572:923079:919097:918907:917084:919290:917805:920111:916332:895382:975550:980507:980627:985782:982771:988778:983232:983987:982881:990975:988719:992696:980137:979350:979124:980675:980323:979506:979911:981683:978258:978303:977755:959357:955234:957229:956306:964614:961754:965304:961494:951919:960331:963739:965337:966864:957795:956080:957894:958232:958216:955259:956779:957887:957548:956227:954910:940913:1764409:1766856:1762482:1776228:1773181:1774353:1770673:1773822:1766588:1777588:1775290:1766640:,286963,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,84
,64,96,06-03-2024 11:56:39,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,5400206689,90313096,969951:970034:972331:964745:969919:971692:974905:972065:971565:972581:971551:965773:965025:973531:973470:974025:971403:971813:973129:971754:971829:965493:972853:970989:949832:949615:951410:949598:949480:948583:951022:953024:950179:950546:951070:944870:944065:953818:952554:952048:949629:949574:952089:951571:952374:950220:949287:953522:964139:964227:965195:964858:962184:961063:965805:965008:966175:951957:958037:957050:959542:967025:966753:966886:963800:964160:966594:966083:967099:964673:965793:965604:1756139:1758038:1757205:1757025:1751534:1755892:1757342:1758836:1756648:1758831:1757645:1745845:,278046,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,84
,64,96,06-03-2024 11:56:49,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,6319614923,106688483,1082097:1080672:1082397:1083043:1082358:1083744:1084437:1074869:1072380:1086169:1083805:1083662:1090231:1091173:1089369:1089947:1089541:1087280:1088445:1090864:1089103:1086395:1087810:1087016:1136970:1141275:1140179:1141333:1140802:1140552:1139978:1139088:1130066:1142431:1140980:1131798:1148216:1148998:1141359:1147339:1144215:1146452:1148004:1147284:1147394:1144387:1132149:1145828:1132671:1124586:1122307:1131042:1130998:1130228:1129592:1132492:1120766:1132690:1133724:1128050:1140568:1137871:1138441:1137334:1135975:1135354:1139027:1136842:1138401:1136539:1136099:1136111:2172052:2176175:2174613:2175262:2170385:2174367:2171900:2173522:2117568:2178125:2175115:2177807:,368078,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,84
,64,96,06-03-2024 11:56:59,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,21015616518,91690191,987263:983540:987482:994427:987300:984215:985173:983793:974708:986601:988762:990659:980873:989660:983878:978619:986640:987017:975121:985286:981858:982869:977373:975814:968982:959085:957820:968446:973606:969154:971311:975505:976176:971065:981103:983984:975366:974179:973339:964896:975804:974809:973214:976933:971278:977782:974282:976667:957593:953821:954183:956389:953436:950001:948613:947227:948584:948191:952134:948319:951077:945086:950829:941547:963880:955470:953949:954032:950835:950918:950771:947197:1825223:1822466:1818835:1829093:1826989:1817605:1821708:1809106:1823543:1832113:1832111:1833600:,299482,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,84
,64,96,06-03-2024 11:57:09,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,6223739654,104960896,1118185:1120350:1119962:1122093:1121537:1110254:1119728:1120370:1123955:1107122:1119511:1121327:1128138:1127644:1126440:1131902:1128990:1131558:1125067:1124523:1126791:1126786:1127491:1129644:1105695:1105444:1104284:1106874:1105484:1096999:1106380:1106420:1106950:1105916:1104404:1108929:1113409:1111810:1110836:1115320:1113591:1097869:1109549:1111556:1110920:1113464:1112711:1112837:1095563:1097457:1096189:1097141:1097066:1089200:1095477:1093333:1099846:1097456:1097591:1100249:1102891:1104457:1103140:1104787:1102609:1105603:1101344:1101448:1099919:1102088:1103254:1105817:2085953:2083130:2085993:2088443:2087170:2049250:2088464:2086555:2094020:2087402:2084319:2089253:,340910,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,84
,64,96,06-03-2024 11:57:19,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,6765655535,101434134,1165957:1158071:1156809:1154131:1151488:1150222:1156377:1156091:1155251:1142662:1139165:1151824:1139368:1137043:1131204:1125252:1128661:1101958:1124574:1125524:1127110:1104942:1122976:1115834:1103285:1095917:1092829:1091184:1093390:1093675:1091789:1087575:1073493:1087127:1085770:1069734:1060504:1053813:1047363:1047078:1045357:1008437:1037583:1030815:1026099:1003621:1017364:1010725:969188:948610:943757:941640:935203:931876:928509:921067:933034:918122:920689:912110:867447:866934:848372:856423:836050:798274:830741:829249:816651:786281:797868:786791:2333123:2321341:2320413:2317726:2309307:2303560:2299336:2289684:2284756:2261224:2246824:2244933:,456437,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,84
,64,96,06-03-2024 11:57:29,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,6282496368,106278440,1127078:1120389:1124024:1125101:1127434:1126878:1125665:1122901:1123816:1131267:1130083:1128258:1125115:1123587:1125066:1110797:1124838:1124041:1127102:1123660:1126116:1121585:1121718:1123014:1113099:1107477:1107457:1106752:1111346:1110343:1109134:1105940:1105586:1113292:1113736:1114784:1109175:1111359:1108766:1094770:1106983:1104462:1107880:1106877:1109080:1105567:1105339:1106042:1140373:1134675:1133977:1135379:1138331:1137834:1137377:1132460:1133052:1138210:1137574:1139574:1135856:1136033:1134081:1121838:1133305:1132370:1135154:1133959:1135726:1131454:1131134:1131804:2125991:2117855:2117842:2102534:2125694:2124922:2118648:2117771:2121865:2130030:2128640:2130339:,349891,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,84
,64,96,06-03-2024 11:57:39,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,349980472,3913303:3902946:3891960:3904749:3898144:3807205:3905793:3906669:3953436:3888110:3888682:3912255:3995684:3989489:3984330:4083768:4072225:4078238:3980260:3968364:3971294:4056064:4054232:4052066:3857182:3852260:3853512:3859835:3861099:3771371:3867405:3863728:3907385:3850394:3850202:3878523:3945693:3951292:3948139:4039128:4034405:4031180:3937125:3939272:3936246:4019795:4013945:4016916:3834852:3833347:3830355:3838177:3836859:3748693:3842607:3835101:3884153:3829305:3826516:3850827:3922278:3921288:3925909:4004437:4005642:4009454:3905961:3904700:3906300:3996036:3993075:3982597:2777429:2779871:2773301:2780807:2781358:2716516:2784188:2782592:2799832:2779788:2778280:2796804:2823885:2821979:2816741:2850317:2857989:2860920:2810655:2813447:2814870:2852872:2855721:2856543:,489239,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,06-03-2024 11:57:50,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,31472205693,105658984,1112991:1116598:1114510:1125539:1125964:1127555:1122226:1120793:1113989:1128446:1126935:1125651:1114432:1116092:1115543:1115323:1112438:1111963:1115112:1116303:1113313:1112802:1097571:1118067:1102741:1103308:1102929:1106797:1111899:1110752:1105844:1106674:1104699:1113930:1110827:1115347:1096639:1099764:1102347:1096318:1097672:1097876:1099698:1099774:1101494:1099160:1079408:1098451:1081866:1078866:1080886:1090992:1082958:1088632:1083261:1079900:1083190:1091416:1091272:1089150:1079978:1078670:1079684:1080094:1077914:1077843:1080687:1079042:1078888:1078769:1061312:1079825:1101310:1102439:1101241:1110899:1106814:1111863:1101392:1099279:1103971:1112865:1111152:1111482:1098328:1092993:1092636:1097857:1097170:1096657:1098559:1098001:1098945:1097957:1078721:1096854:,14565,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,06-03-2024 11:58:00,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,24980718351,91531579,950730:945177:954805:957377:953654:950126:954933:955766:957687:957445:954826:955944:962461:962845:962558:961531:958927:961900:963730:963772:961524:961212:959799:961932:981129:974551:982072:980454:979614:985022:983226:985435:979249:982974:982194:981370:989062:990980:989347:988039:987196:988786:988113:983050:984875:983260:987061:987574:972317:958093:969937:971618:967614:973316:969827:971052:970515:969134:971155:970967:977738:978503:979875:976422:973663:975438:970680:978928:980004:975761:976521:976563:897153:886523:890589:897906:899767:898720:896575:898514:890004:899650:897767:898373:901251:899664:900857:898610:899576:900679:901945:901567:901652:901419:901047:900836:,33443,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,06-03-2024 11:58:10,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,28984335485,91969866,967114:969057:971334:974610:967131:970684:968235:967346:972730:973910:973199:972201:971988:972107:970613:974528:970907:960985:970462:972695:970363:970401:971602:971496:942431:948501:947284:947040:944291:948464:950417:946955:947550:951153:950152:950982:950685:951832:947796:947381:948522:940811:948667:950608:945311:949109:948539:952146:954581:957947:956438:959929:957179:959266:956336:956384:956012:960494:960436:959576:961420:960442:959387:959067:956794:948415:961036:961534:961367:958949:958699:959223:953455:957958:957070:957895:952390:956056:955977:947397:956832:957132:957227:958202:954713:955917:954804:954660:954052:945367:955521:948109:957544:957269:955116:955967:,8682,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,06-03-2024 11:58:20,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,5405554141,90375436,948553:951493:951030:951402:949669:949284:952873:947862:948287:952614:952707:952146:951210:949874:950060:953120:949761:939871:952272:947619:949905:950472:950545:951231:929812:930424:930021:931290:923983:931519:930093:925492:932246:930761:929886:932370:930224:929771:930881:929204:927953:919431:928166:929319:930335:929667:929037:930008:941327:937635:943093:944793:942153:944010:944615:939508:942123:944968:943154:944121:943114:944274:938586:944706:941306:934410:943867:938185:939691:943260:943196:943416:943278:945076:944273:945757:944430:945450:944649:942754:945545:944569:944245:947162:945395:944592:942259:943163:943672:936420:944404:945789:945266:946387:939875:945762:,8049,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,06-03-2024 11:58:30,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,6315855100,106462266,1148096:1153017:1152923:1148646:1150238:1149426:1154431:1157450:1154973:1149454:1151140:1150714:1123328:1146251:1142923:1144693:1140672:1142771:1144929:1143461:1141737:1141193:1141750:1142374:1127672:1133062:1132218:1126462:1124232:1116838:1132213:1125269:1130918:1128202:1126796:1120020:1105161:1123753:1123567:1121050:1119001:1119528:1121081:1119783:1120396:1119900:1117409:1117958:1116030:1115944:1116248:1112869:1108880:1110065:1119451:1117149:1118327:1111263:1113981:1111851:1083067:1108112:1107416:1107089:1103037:1104091:1106879:1107710:1106019:1102432:1103278:1106346:1064931:1065264:1067365:1061316:1060955:1059463:1067403:1066927:1068775:1063805:1059878:1064854:1032645:1056397:1052747:1053987:1051825:1053154:1049724:1053332:1052290:1051083:1047283:1050250:,33479,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,06-03-2024 11:58:40,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,23501061556,90039051,933578:928803:937659:939448:936387:935400:935223:926188:936012:936589:926784:937306:941101:944168:941555:944832:942781:942093:944028:943101:940654:937261:933908:931527:959226:951527:960649:959423:960203:953995:963454:968964:968342:962733:968303:971551:976725:973783:969372:973141:972278:970588:972621:976200:970429:975662:971035:973376:955043:945943:957026:956606:954317:955213:949310:951196:952376:951792:948881:949758:959420:960023:961599:962171:960721:964372:966327:965603:965052:962915:943890:960558:889540:877608:889731:892546:886760:894053:889327:896125:892665:893147:890345:892614:895004:895386:889486:889565:888964:886363:889493:887298:870758:894658:892735:894802:,30344,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,06-03-2024 11:58:50,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,6521112971,109823314,1153136:1148875:1151050:1144666:1142516:1141407:1152720:1152034:1152424:1146782:1148089:1146638:1143622:1144311:1139868:1137479:1137572:1141933:1140820:1119375:1141331:1138938:1136351:1137190:1152815:1147056:1148454:1142863:1141292:1140857:1150163:1145313:1149652:1144245:1144897:1148254:1140147:1141629:1137543:1135842:1134873:1135183:1139554:1121615:1139758:1137465:1132523:1136290:1165589:1161234:1160243:1154034:1154088:1154703:1161316:1160455:1161981:1156759:1156945:1159015:1154988:1152130:1150976:1148645:1145757:1144219:1149984:1128406:1149378:1147856:1146616:1146408:1155013:1151874:1149560:1141589:1135030:1143330:1149566:1146886:1151825:1144720:1143016:1146797:1136587:1135315:1132407:1133149:1130495:1133002:1132676:1106100:1134550:1131597:1129806:1129289:,9820,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,06-03-2024 11:59:00,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,7024707991,104458737,1265508:1274046:1273775:1268816:1257099:1266467:1261441:1264684:1264816:1256099:1255645:1263059:1267442:1269104:1267010:1270018:1264699:1265095:1266905:1265582:1258537:1268346:1265796:1257877:1223218:1229203:1225715:1226758:1223555:1223389:1222441:1219558:1215761:1210231:1210361:1214297:1220949:1217916:1217370:1219092:1212852:1217026:1212372:1211618:1203741:1206284:1196570:1202217:1109439:1114453:1103064:1103619:1096947:1092424:1089959:1083861:1071375:1065792:1069061:1057283:1088039:1082142:1074973:1065605:1065053:1060248:1057126:1049969:1045588:1036188:1040417:1007939:887638:888998:849487:865738:849903:846925:846114:823296:825250:791043:778340:793235:813882:791808:786700:794343:775798:767074:752812:749031:737916:727249:723447:721786:,183264,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,06-03-2024 11:59:10,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,6239948353,105487767,1104673:1104866:1109046:1111990:1111824:1112391:1105472:1108437:1108225:1113183:1106199:1111185:1108596:1108639:1106486:1107137:1108133:1109534:1111496:1111719:1109927:1108443:1108910:1101018:1124588:1126853:1127034:1130853:1130709:1130145:1123020:1125026:1125237:1133601:1124160:1133017:1128125:1127443:1126743:1127671:1126621:1126255:1128171:1130123:1127187:1127852:1124177:1117323:1081208:1080231:1081857:1086537:1085147:1085088:1082420:1081129:1082488:1084914:1077341:1082305:1083397:1084206:1083454:1081881:1083822:1084168:1084159:1085898:1084449:1081129:1080559:1074753:1076460:1078113:1076289:1080491:1078118:1079254:1074141:1074292:1076413:1081183:1074631:1083999:1077245:1077130:1077337:1076718:1074136:1076652:1078500:1077196:1077497:1077632:1074367:1067970:,20481,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,06-03-2024 11:59:21,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,336748897,2108697:2108197:2110760:2115287:2105919:2065142:2109778:2105832:2128332:2105637:2104615:2120946:3718204:3708908:3717480:3783318:3788073:3794609:3706507:3707458:3705538:3775583:3766971:3771749:3596841:3601700:3604467:3617609:3595770:3541425:3612314:3606723:3646930:3595845:3597530:3615788:3687220:3682162:3680893:3744419:3750999:3746548:3669906:3673182:3674408:3737826:3738896:3738314:3588930:3584504:3584741:3606637:3594880:3525455:3602721:3591885:3629403:3582389:3595533:3611541:3658291:3658782:3659520:3740323:3730602:3733916:3642599:3647821:3649441:3708124:3721533:3717041:2726756:2727701:2727393:2725667:2731133:2681406:2730850:2732507:2751539:2734151:2728257:2737022:2759519:2765912:2757379:2796869:2794860:2800215:2758695:2764065:2759568:2796374:2789431:2799043:2108137:2102202:2104458:2115196:2114368:2066610:2108081:2114810:2141409:2113070:2106190:2120187:,653310,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,96,06-03-2024 11:59:31,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,77969176007,101585028,580383:606455:578454:616139:562308:586044:586206:578856:572132:600674:572845:595268:966922:970164:990275:994479:970418:997580:990208:1008024:981883:969423:965603:972638:1054172:1041866:1057545:1006504:1060521:1055943:1047026:1072299:1075222:1049759:1069768:1039985:1085094:1054772:1061352:1076632:1057216:1076265:1035703:1081397:1038236:1060449:1058356:1065057:1069963:1056402:1058756:1035957:1063745:1072635:1036450:1050625:1040649:1082820:1065212:1046794:1079023:1035970:1057827:1080403:1067548:1039274:1030612:1070255:1080707:1083545:1022254:1057857:1035235:1017979:1025644:1063428:993966:1075975:999336:1029008:1015069:1028390:1050292:1060501:1031232:1039378:1059629:1033128:1021481:1053075:1038893:1057155:1026978:1056514:1038574:1046209:574280:549542:626026:607501:562569:604886:595215:645618:607939:589089:556038:589453:,190074,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,96,06-03-2024 11:59:41,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,59874017508,93916596,538214:512998:509704:511528:511403:515003:539551:509694:506602:516672:504890:512736:930342:940096:924851:962909:946073:940563:928562:949374:929068:933335:939708:932256:974676:952409:957510:966566:932783:953527:945491:989956:975444:964952:964249:966021:946799:939971:951605:944073:958570:956551:968862:953518:941871:946406:951394:956656:984994:969884:974394:998789:985976:972573:964300:991675:998659:978093:984715:997385:973780:988784:980569:1013187:981290:985413:996341:982698:991752:986835:1007254:991753:994579:958948:982229:989219:982065:971908:980156:977369:963898:985027:990650:977719:980141:982492:973325:1007478:967245:996225:970362:1009311:965328:976942:989312:991496:530233:527145:518456:529510:518797:511928:513284:529197:520698:521915:530042:514882:,188428,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,96,06-03-2024 11:59:51,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,55945973920,91395019,464309:473920:470639:478431:472527:478397:492537:466480:477273:487976:476890:481153:902728:902576:905361:895852:896578:890632:902218:896520:893382:893361:907430:896880:966309:958129:952049:969164:955753:959630:971861:953195:972285:971046:973758:969641:966984:973319:959891:959834:966690:972173:974769:966262:972732:975893:973485:966591:970130:968513:982632:967568:965629:979239:965846:971163:984558:982252:985239:969373:977766:975255:975704:967776:977573:972207:978641:980235:964596:989225:981804:957897:945649:944935:932018:934926:951606:933870:921527:939540:941900:938129:940573:936421:931171:929498:928544:932365:936753:941282:961947:951531:940868:938502:940250:919312:480647:486730:495109:477586:474609:475743:480809:486840:488402:489236:477990:471887:,197551,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
